+ TA-DA start time is: 2018/7/16 14:10:22,,,,,
System start time is: 2018/07/16 14:10:21,,,,,
time,t1,t2,t3,t4,pressure
2032111,324.75,33.75,21.5,330,0
2032387,324.75,33.75,21.25,330,0
2032662,324.75,33.75,21.25,330,0
2032939,324.75,33.75,21.5,330,0
2033214,324.75,33.75,21.5,330,0
2033489,324.75,33.75,21.25,330,0
2033765,324.75,33.75,21.25,330,0.299
2034041,324.75,33.75,21.25,330,0
2034317,324.75,33.75,21.25,330,0
2034592,324.75,33.75,21.5,330,0
2034869,325,33.75,21.25,330,-0.299
2035148,324.75,33.75,21.5,330,0
2035424,324.75,33.75,21.5,330,0
2035700,324.75,33.75,21.25,330,-0.299
2035976,324.75,33.75,21.5,330,0
2036251,324.75,33.75,21.5,330,-0.299
2036528,324.75,33.75,21.25,330,0
2036803,324.75,33.75,21.5,330,0
2037079,324.75,33.75,21.25,330,0
2037354,324.75,33.75,21.5,330,0
2037631,324.75,33.75,21.5,330,0
2037906,324.75,33.75,21.25,330,0
2038181,324.75,33.75,21.5,330,0
2038460,324.75,33.75,21.5,330,0
2038735,324.75,33.75,21.25,330,-0.299
2039012,324.75,33.75,21.5,330,0
2039287,324.75,33.5,21.25,330,0
2039563,325,33.75,21.5,330,0
2039838,324.75,33.5,21.5,330,0
2040115,325,33.75,21.5,330,0
2040390,324.75,33.75,21.25,330,0
2040666,324.75,33.75,21.5,330,0
2040942,324.75,33.75,21.25,330,0
2041218,324.75,33.75,21.5,330,0
2041493,324.75,33.75,21.5,330,0
2041772,324.75,33.75,21.25,330,0
2042047,325,33.75,21.25,330,0
2042325,324.75,33.5,21.25,330,-0.299
2042600,324.75,33.5,21.25,330.25,0
2042875,324.75,33.5,21.5,330,0
2043152,324.75,33.5,21.25,330,0
2043427,324.75,33.5,21.25,330,0
2043703,324.75,33.5,21.25,330,0
2043978,324.75,33.5,21.25,330,0
2044254,324.75,33.5,21.25,330,-0.299
2044529,324.75,33.75,21.25,330,0.299
2044806,324.75,33.75,21.25,330,0
2045083,324.75,33.5,21.25,330,0
2045360,324.75,33.75,21.25,330,0
2045635,324.5,33.5,21.25,330,0
2045911,324.75,33.5,21.5,330,-0.299
2046186,324.75,33.5,21.5,330,0
2046462,324.75,33.5,21.5,330,0
2046738,324.75,33.75,21.25,330,0
2047013,324.75,33.5,21.5,330,-0.299
2047289,324.75,33.5,21.5,330,-0.299
2047564,324.75,33.5,21.5,330,0
2047840,324.75,33.75,21.5,330,0
2048115,324.75,33.75,21.25,330,0
2048394,324.75,33.75,21.5,330,0
2048670,324.75,33.5,21.25,330,0
2048946,324.75,33.5,21.5,330,0
2049221,324.75,33.5,21.5,330,0
2049497,324.75,33.5,21.25,330,0
2049774,324.75,33.5,21.5,330,0
2050050,324.75,33.5,21.5,330,0
2050326,324.75,33.5,21.5,330,0
2050602,324.75,33.5,21.5,330,0
2050877,324.75,33.5,21.5,330,0
2051152,324.75,33.5,21.5,330,0
2051429,324.75,33.75,21.25,330,0
2051707,324.75,33.5,21.5,330,-0.299
2051983,324.75,33.75,21.25,330,0
2052258,324.75,33.5,21.25,330,-0.299
2052535,324.75,33.75,21.5,330,0
2052810,324.75,33.5,21.25,330,0
2053086,324.75,33.75,21.5,330,0
2053361,324.75,33.75,21.25,330,0
2053638,325,33.75,21.5,330,0
2053913,324.75,33.5,21.5,330,-0.299
2054189,324.75,33.5,21.5,330,0
2054465,325,33.5,21.5,330,0
2054741,324.75,33.5,21.5,330,0
2055019,325,33.75,21.25,330,0
2055295,324.75,33.75,21.5,330,0
2055570,324.75,33.75,21.5,330,0
2055846,324.75,33.75,21.5,330,0
2056122,324.75,33.5,21.5,330,0
2056397,325,33.75,21.5,330,0
2056673,324.75,33.75,21.5,330,0
2056950,324.75,33.75,21.5,330,0.299
2057226,324.75,33.75,21.5,330,0
2057502,324.75,33.75,21.5,330,0
2057778,324.75,33.5,21.5,330,0
2058056,324.75,33.75,21.5,330,0
2058332,325,33.75,21.5,330,0
2058607,324.75,33.5,21.5,330,0
2058883,325,33.75,21.5,330,0
2059159,324.75,33.5,21.5,330,0
2059435,324.75,33.75,21.5,330,0
2059710,325,33.5,21.5,330,0
2059987,324.75,33.75,21.5,330,0
2060262,324.75,33.75,21.5,330,-0.299
2060537,324.75,33.5,21.5,330,0
2060813,324.75,33.75,21.5,330,0
2061089,324.75,33.75,21.75,330,0
2061367,324.75,33.75,21.5,330,-0.299
2061643,324.75,33.75,21.5,330,0
2061919,324.75,33.75,21.5,330,0
2062194,324.75,33.75,21.5,330,-0.299
2062471,324.75,33.5,21.5,330,0
2062746,324.75,33.5,21.5,330,0
2063022,324.75,33.75,21.5,330,0
2063297,324.75,33.75,21.5,330,0
2063574,324.75,33.75,21.5,330,-0.299
2063849,324.75,33.75,21.5,330,0
2064124,325,33.5,21.5,330,-0.299
2064402,324.75,33.5,21.5,330,0.299
2064681,324.75,33.75,21.5,330,0
2064956,324.75,33.75,21.5,330,0
2065231,324.75,33.75,21.5,330,0
2065508,324.75,33.75,21.75,330,0
2065783,324.75,33.5,21.5,330,0
2066059,324.75,33.75,21.5,330,0
2066335,324.75,33.75,21.5,330,0
2066611,324.75,33.75,21.5,330,0
2066886,324.75,33.75,21.5,330,0
2067162,324.75,33.75,21.5,330,0
2067438,324.75,33.5,21.75,330,0
2067714,324.75,33.5,21.5,330,-0.299
2067992,324.75,33.75,21.75,330,0
2068268,324.75,33.5,21.5,330,0
2068543,324.75,33.5,21.5,330,0
2068819,324.75,33.5,21.5,330,0
2069095,324.75,33.5,21.5,330,0.299
2069370,324.75,33.75,21.5,330,0
2069646,324.75,33.5,21.75,330,0
2069921,324.75,33.75,21.5,330,0
2070197,324.75,33.5,21.75,330,0.299
2070473,324.75,33.5,21.75,330,-0.299
2070749,324.75,33.5,21.5,330,0
2071024,324.75,33.5,21.75,330,0.299
2071303,324.75,33.75,21.5,330,0
2071580,324.75,33.75,21.75,330,0
2071856,324.75,33.75,21.5,330,0
2072131,324.75,33.5,21.75,330,0
2072407,324.75,33.75,21.75,330,0
2072683,324.75,33.75,21.5,330,0
2072959,324.75,33.5,21.75,330,0
2073234,324.75,33.75,21.75,330,0
2073509,324.75,33.5,21.75,330,0
2073785,324.75,33.75,21.75,330,0
2074060,324.75,33.5,21.75,330,0
2074337,325,33.5,21.75,330,-0.299
2074614,324.75,33.75,21.75,330,0
2074891,324.75,33.75,21.75,330,0
2075166,324.75,33.75,21.75,330,0
2075442,324.75,33.75,21.75,330,0
2075718,324.75,33.5,21.5,330,0
2075994,324.75,33.5,21.5,330,0
2076269,325,33.75,21.75,330,0
2076545,324.75,33.75,21.75,330,0
2076821,324.75,33.75,21.5,330,0.299
2077097,324.75,33.75,21.75,330,0
2077372,324.75,33.5,21.75,330,0
2077648,325,33.75,21.75,330,0
2077926,324.75,33.75,21.75,330,0
2078202,324.75,33.75,21.5,330,0
2078478,324.75,33.75,21.75,330,0
2078753,325,33.75,21.75,330,0
2079031,324.75,33.5,21.75,330,0
2079306,324.75,33.75,21.75,330,0.299
2079582,324.75,33.75,21.75,330,0
2079858,324.75,33.75,21.5,330,0
2080134,324.75,33.75,21.75,330,0
2080409,324.75,33.75,21.5,330,0
2080686,324.75,33.75,21.75,330,0
2080961,324.75,33.75,21.75,330,0
2081240,324.75,33.5,21.75,330,0
2081515,324.75,33.75,21.5,330,0
2081791,324.75,33.5,21.75,330,0
2082066,324.75,33.5,21.75,330,0
2082342,324.75,33.75,21.75,330,0
2082618,324.75,33.75,21.75,330,0
2082893,324.75,33.75,21.75,330,-0.299
2083170,324.75,33.75,21.5,330,0
2083445,324.75,33.75,21.75,330,-0.299
2083721,324.75,33.75,21.75,330,-0.299
2083997,325,33.75,21.5,330,0
2084275,324.75,33.75,21.75,330,0
2084551,324.75,33.75,21.75,330,0
2084827,324.75,33.75,21.75,330,0
2085102,324.75,33.75,21.75,330,0
2085379,324.75,33.75,21.75,330,-0.299
2085654,324.75,33.5,21.75,330,0
2085930,325,33.75,21.75,330,0
2086207,324.75,33.5,21.75,330,0
2086483,325,33.75,21.75,330,-0.299
2086758,324.75,33.75,21.75,330,-0.299
2087034,324.75,33.75,21.5,330,0
2087310,324.75,33.5,21.75,330,-0.299
2087588,324.75,33.5,21.75,330,0
2087864,325,33.75,21.75,330,0
2088139,324.75,33.75,21.5,330,0
2088416,324.75,33.75,21.75,330,0
2088691,324.75,33.75,21.5,330,0
2088967,324.75,33.75,21.5,330,0
2089243,324.75,33.75,21.5,330,-0.299
2089519,324.75,33.75,21.5,330,0
2089794,325,33.75,21.5,330,0
2090070,324.75,33.5,21.5,330,0
2090346,324.75,33.75,21.5,330,0
2090622,324.75,33.5,21.5,330,-0.299
2090900,324.75,33.5,21.75,330,0
2091175,325,33.75,21.5,330,0
2091452,324.75,33.5,21.5,330,-0.299
2091727,324.75,33.75,21.75,330,0
2092003,324.75,33.75,21.75,330,0
2092278,324.75,33.5,21.75,330,0
2092555,324.75,33.75,21.5,330,0
2092830,324.75,33.5,21.5,330,0
2093106,324.75,33.75,21.5,330,0
2093382,324.75,33.5,21.75,330,0
2093659,325,33.75,21.5,330,0
2093934,324.75,33.75,21.5,330,0
2094213,324.75,33.75,21.75,330,0
2094488,325,33.75,21.75,330,0
2094765,324.75,33.75,21.75,330,0
2095040,324.75,33.75,21.5,330,-0.299
2095316,324.75,33.5,21.75,330,0
2095591,324.75,33.75,21.75,330,0
2095866,324.75,33.75,21.75,330,0
2096143,324.75,33.75,21.75,330,0
2096418,324.75,33.75,21.75,330,0.299
2096694,324.75,33.75,21.75,330,0
2096969,324.75,33.75,21.75,330,0
2097245,324.75,33.5,21.75,330,0
2097523,324.75,33.75,21.75,330,0
2097799,324.75,33.5,21.75,330,-0.299
2098075,324.75,33.75,21.75,330,0
2098351,324.75,33.5,21.75,330,-0.299
2098626,324.75,33.75,21.75,330,-0.299
2098902,324.75,33.75,21.75,330,0
2099177,324.75,33.5,21.75,330,0
2099452,325,33.75,21.75,330,0
2099729,324.75,33.75,21.75,330,0
2100004,325,33.75,21.75,330,0
2100280,324.75,33.75,21.75,330,0
2100555,324.75,33.75,21.75,330,0
2100835,324.75,33.75,21.75,330,0
2101111,324.75,33.75,21.75,330,0
2101387,324.75,33.75,21.75,330,0
2101663,324.75,33.5,21.75,330,-0.299
2101939,324.75,33.5,21.75,330,-0.299
2102214,324.75,33.5,21.75,330,0
2102491,324.75,33.5,21.75,330,0
2102766,324.75,33.75,21.75,330,0
2103042,324.75,33.5,21.75,330,0.299
2103317,324.75,33.5,21.75,330,0
2103594,324.75,33.5,21.75,330,0
2103869,324.75,33.5,21.75,330,0
2104148,324.75,33.75,21.75,330,0
2104423,324.75,33.5,21.5,330,0
2104698,324.75,33.5,21.5,330,-0.299
2104975,324.75,33.5,21.75,330,0
2105250,324.75,33.5,21.75,330,0
2105526,324.75,33.5,21.75,330,0
2105802,324.75,33.5,21.5,330,0
2106078,324.75,33.5,21.5,330,0
2106353,324.75,33.5,21.5,330.25,0.299
2106630,324.75,33.5,21.75,330,0
2106905,324.75,33.5,21.75,330,0.299
2107184,324.75,33.5,21.5,330,0
2107459,324.75,33.5,21.5,330,0
2107735,324.75,33.5,21.5,330,0.299
2108011,324.75,33.5,21.5,330,0
2108288,324.75,33.5,21.75,330,0
2108563,324.75,33.5,21.5,330,0.299
2108839,324.75,33.5,21.5,330,0
2109115,325,33.5,21.5,330,0.299
2109390,324.75,33.5,21.5,330,0
2109666,324.75,33.5,21.75,330,-0.299
2109942,324.75,33.5,21.5,330,0
2110218,324.75,33.5,21.5,330,0
2110496,324.75,33.5,21.5,330,0
2110772,324.75,33.75,21.5,330,-0.299
2111048,325,33.5,21.5,330,0
2111324,324.75,33.5,21.5,330,0
2111599,324.75,33.5,21.5,330,0
2111875,324.75,33.5,21.5,330,-0.299
2112151,324.75,33.5,21.5,330,0
2112427,325,33.5,21.5,330,0
2112702,324.75,33.5,21.5,330,0
2112977,325,33.5,21.5,330,0
2113254,324.75,33.5,21.5,330,0
2113529,324.75,33.5,21.5,330,0
2113808,324.75,33.5,21.5,330.25,0
2114083,324.75,33.5,21.25,330,0
2114359,324.75,33.5,21.5,330,0
2114635,324.75,33.5,21.25,330,0
2114911,324.75,33.5,21.5,330,0
2115186,324.75,33.5,21.5,330,0
2115464,324.75,33.5,21.25,330,0
2115739,324.75,33.5,21.25,330,0.299
2116015,324.75,33.5,21.25,330,0
2116291,324.75,33.5,21.25,330,0
2116567,324.75,33.5,21.25,330,0
2116842,325,33.5,21.25,330,0
2117121,324.75,33.5,21.25,330,-0.299
2117397,324.75,33.25,21.25,330,0
2117673,324.75,33.5,21.25,330,0
2117948,324.75,33.25,21.25,330,0
2118223,324.75,33.5,21.5,330,0
2118500,324.75,33.25,21.25,330,0
2118775,325,33.5,21.5,330,-0.299
2119051,324.75,33.5,21.25,330,0
2119327,324.75,33.25,21.25,330,0
2119603,324.75,33.5,21.25,330,-0.299
2119878,324.75,33.25,21.25,330,0
2120154,325,33.25,21.25,330,-0.299
2120432,324.75,33.25,21.5,330,0
2120709,324.75,33.25,21.25,330,0
2120984,324.75,33.25,21.5,330,0
2121260,324.75,33.25,21.25,330,0
2121535,324.75,33.25,21.25,330,0
2121811,324.75,33.25,21.25,330,0
2122086,324.75,33.25,21.25,330,0
2122361,324.75,33.5,21.25,330,-0.299
2122638,324.75,33.5,21.25,330,0
2122914,324.75,33.25,21.5,330,0
2123190,324.75,33.25,21.25,330,-0.299
2123466,324.75,33.25,21.25,330,0
2123744,324.75,33.25,21.25,330,0
2124020,324.75,33.25,21.5,330,0
2124296,324.75,33.25,21.25,330,0
2124571,325,33.25,21.5,330,0
2124847,324.75,33.25,21.25,330,0
2125122,324.75,33.5,21.5,330,0
2125399,324.75,33.25,21.25,330,0
2125674,324.75,33.25,21.25,330,0
2125950,324.75,33.25,21.25,330,0
2126225,324.75,33.5,21.25,330,0
2126500,324.75,33.25,21.25,330.25,0
2126776,324.75,33.25,21.25,330,0
2127054,324.75,33.5,21.5,330,0
2127330,324.75,33.25,21.25,330,0
2127606,324.75,33.25,21.25,330,0
2127882,325,33.25,21.25,330,0
2128157,324.75,33.25,21.5,330,0
2128434,324.75,33.25,21.5,330,0
2128709,324.75,33.25,21.5,330.25,0
2128985,324.75,33.25,21.5,330,0
2129260,324.75,33.25,21.5,330,0
2129537,324.75,33.25,21.5,330,0
2129812,324.75,33.5,21.5,330,0
2130087,324.75,33.25,21.5,330,0
2130368,325,33.25,21.5,330,0
2130644,324.75,33.5,21.5,330,0
2130919,324.75,33.25,21.5,330,0
2131195,324.75,33.5,21.5,330,0
2131471,324.75,33.25,21.5,330,0
2131746,325,33.25,21.5,330,-0.299
2132022,324.75,33.25,21.5,330,0
2132298,324.75,33.25,21.5,330,-0.299
2132574,324.75,33.25,21.5,330,-0.299
2132849,324.75,33.25,21.5,330,0
2133126,324.75,33.25,21.5,330,0
2133404,324.75,33.25,21.5,330,0
2133680,325,33.25,21.5,330,0
2133955,324.75,33.25,21.5,330,0
2134231,324.75,33.25,21.75,330,0.299
2134507,325,33.25,21.5,330,0
2134783,324.75,33.25,21.5,330,0
2135058,325,33.25,21.75,330,0
2135333,324.75,33.25,21.5,330,0
2135610,325,33.25,21.75,330.25,0
2135885,324.75,33.25,21.5,330,0
2136161,325,33.25,21.5,330,0
2136436,324.75,33.25,21.5,330,0
2136715,324.75,33.25,21.5,330,0
2136991,324.75,33.25,21.75,330,0
2137267,324.75,33.25,21.5,330,-0.299
2137543,324.75,33.25,21.75,330.25,0
2137820,325,33.25,21.5,330,0
2138095,324.75,33.25,21.5,330,0
2138371,324.75,33.25,21.5,330,0
2138646,324.75,33.25,21.5,330,0
2138923,325,33.25,21.5,330.25,0
2139198,324.75,33.25,21.5,330,0
2139473,325,33.25,21.5,330,0
2139749,324.75,33.25,21.5,330.25,0
2140027,325,33.5,21.5,330,0
2140304,324.75,33.25,21.5,330,0
2140579,324.75,33.25,21.5,330,0
2140855,325,33.25,21.5,330,0
2141130,324.75,33.25,21.5,330,0
2141407,324.75,33.25,21.5,330,0.299
2141682,324.75,33.25,21.75,330,0
2141958,324.75,33,21.75,330,0
2142234,324.75,33.25,21.5,330,0
2142510,324.75,33.25,21.5,330,0
2142785,324.75,33.25,21.5,330.25,0
2143061,325,33.25,21.5,330,-0.299
2143339,325,33.25,21.5,330,0
2143616,324.75,33.25,21.5,330,0
2143891,324.75,33.25,21.5,330,0
2144166,324.75,33.25,21.5,330,-0.299
2144443,324.75,33.25,21.5,330,0
2144719,325,33.25,21.5,330,0
2144996,325,33.25,21.75,330,0
2145271,324.75,33,21.75,330,0
2145547,324.75,33.25,21.5,330,0
2145822,325,33.25,21.5,330,0
2146099,324.75,33.25,21.75,330,0
2146374,324.75,33.25,21.5,330,0
2146653,325,33.25,21.5,330,0
2146928,324.75,33.25,21.5,330.25,0
2147204,325,33,21.5,330,0
2147479,324.75,33,21.5,330,0
2147755,324.75,33.25,21.5,330,0.299
2148031,324.75,33.25,21.75,330,-0.299
2148307,324.75,33.25,21.5,330,0
2148582,325,33.25,21.5,330,0
2148857,324.75,33.25,21.5,330,0
2149133,325,33.25,21.5,330,0
2149408,324.75,33,21.75,330,0
2149685,325,33,21.5,330,0
2149962,324.75,33.25,21.5,330,0
2150239,324.75,33,21.5,330,0
2150514,325,33,21.5,330.25,0.299
2150790,324.75,33.25,21.5,330,0
2151065,324.75,33.25,21.5,330,0
2151341,324.75,33.25,21.5,330.25,0
2151616,325,33.25,21.5,330,0
2151893,325,33.25,21.5,330,0
2152169,324.75,33.25,21.5,330,0
2152446,325,33.25,21.5,330.25,0
2152721,324.75,33.25,21.5,330.25,0
2152996,325,33,21.5,330.25,0
2153275,324.75,33.25,21.5,330,-0.299
2153550,324.75,33.25,21.5,330,0
2153826,324.75,33.25,21.75,330,0
2154102,324.75,33.25,21.5,330,-0.299
2154378,325,33.25,21.5,330,-0.299
2154653,324.75,33.25,21.5,330,0
2154930,325,33,21.5,330.25,0
2155205,324.75,33.25,21.5,330,0
2155481,325,33.25,21.5,330,0
2155756,324.75,33,21.5,330,0
2156033,324.75,33,21.5,330,0
2156308,324.75,33.25,21.5,330,0
2156587,324.75,33,21.5,330,0
2156862,324.75,33.25,21.5,330,0
2157139,324.75,33,21.5,330,0
2157414,324.75,33.25,21.5,330,-0.299
2157689,324.75,33,21.5,330,0
2157965,324.75,33.25,21.5,330,0
2158241,325,33,21.5,330,0
2158517,324.75,33,21.5,330,0
2158792,325,33,21.5,330.25,0
2159068,324.75,33,21.5,330,0
2159350,324.75,33,21.5,330,0
2159629,324.75,33.25,21.5,330,0
2159902,324.75,33,21.5,330,0
2160179,324.75,33,21.75,330,0
2160454,324.75,33,21.5,330,0.299
2160730,324.75,33,21.5,330,0.299
2161006,324.75,33,21.5,330.25,0
2161282,324.75,33.25,21.5,330,0
2161557,324.75,33,21.5,330,0
2161833,324.75,33,21.5,330,0
2162108,325,33,21.75,330,0.299
2162384,324.75,33,21.75,330,0
2162660,325,33,21.5,330,0
2162938,324.75,33,21.5,330,0
2163214,324.75,33,21.5,330,0
2163489,324.75,33,21.5,330.25,0
2163766,324.75,33,21.5,330,0
2164041,324.75,33,21.5,330,0
2164317,325,33,21.5,330,-0.299
2164592,324.75,33,21.5,330,0
2164869,324.75,33,21.5,330,0
2165144,324.75,33,21.5,330,0
2165420,325,33,21.5,330,0
2165695,324.75,33,21.5,330,0
2165972,325,33,21.5,330,0
2166249,324.75,33,21.75,330,0
2166526,325,33,21.5,330,0
2166803,325,33,21.5,330,-0.299
2167078,324.75,33,21.5,330.25,0
2167354,325,33,21.5,330,0
2167630,324.75,33,21.5,330,0
2167906,325,33,21.5,330,0
2168181,324.75,33,21.75,330,-0.299
2168457,324.75,33,21.75,330,0
2168733,324.75,33,21.5,330.25,0
2169009,324.75,33,21.75,330,0
2169284,325,33,21.75,330,0
2169563,324.75,33,21.5,330,0
2169838,324.75,33,21.75,330,0
2170115,324.75,33,21.5,330,-0.299
2170390,324.75,33,21.5,330.25,-0.299
2170666,325,33,21.75,330,0
2170941,324.75,33,21.5,330.25,0
2171217,324.75,33,21.75,330,-0.299
2171493,324.75,33,21.5,330,0
2171768,324.75,33,21.75,330,0
2172045,325,33,21.75,330,0
2172320,324.75,33,21.5,330,0
2172596,325,33,21.5,330,0
2172874,324.75,33,21.5,330,0
2173150,324.75,33,21.5,330,0
2173425,324.75,33,21.75,330,0.299
2173701,324.75,33,21.5,330,0.299
2173978,325,33,21.5,330.25,0
2174254,324.75,33,21.5,330,0.299
2174529,325,33,21.5,330,-0.299
2174805,324.75,33,21.5,330,0
2175080,324.75,33,21.5,330,0
2175356,324.75,33,21.5,330,0
2175632,325,33,21.5,330,0
2175907,324.75,33,21.5,330,0
2176186,324.75,33,21.5,330,0
2176461,324.75,33,21.5,330,0
2176737,324.75,33,21.5,330,-0.299
2177012,324.75,33,21.5,330,0
2177288,324.75,33,21.5,330,0
2177563,324.75,33,21.5,330,0
2177840,324.75,33,21.5,330,0
2178115,324.75,33,21.5,330,0
2178391,325,33,21.5,330.25,0
2178666,324.75,33,21.5,330,0
2178942,325,33,21.5,330.25,-0.299
2179217,324.75,33,21.5,330,0
2179495,325,33,21.5,330,0
2179771,324.75,33,21.5,330.25,-0.299
2180047,325,33,21.5,330.25,0
2180323,325,33,21.5,330,0
2180598,324.75,33,21.5,330,0
2180875,324.75,33,21.5,330.25,0
2181150,324.75,33,21.5,330,0
2181428,324.75,33,21.5,330,-0.299
2181703,325,33,21.5,330.25,0
2181979,324.75,33,21.5,330,0
2182255,325,33.25,21.25,330,0
2182531,324.75,33,21.5,330,0
2182809,324.75,33,21.5,330.25,0
2183085,324.75,33,21.5,330,0
2183360,324.75,33,21.5,330,0
2183637,324.75,33,21.5,330,0
2183912,324.75,33.25,21.25,330,-0.299
2184187,325,33,21.5,330,-0.299
2184464,324.75,33,21.5,330,0
2184739,325,33,21.25,330.25,0
2185015,325,33,21.25,330,-0.299
2185290,324.75,33,21.25,330,-0.299
2185567,324.75,33,21.5,330,0
2185845,324.75,33,21.25,330,0
2186121,325,33,21.25,330,0
2186396,324.75,33,21.25,330,-0.299
2186672,324.75,33,21.25,330,0
2186948,324.75,33,21.25,330.25,0
2187224,324.75,33.25,21.25,330,0
2187499,324.75,33,21.25,330,0
2187775,324.75,33,21.25,330,0
2188050,325,33,21,330,0
2188326,324.75,33,21.25,330,0
2188602,325,33,21.25,330.25,0
2188878,324.75,33,21.25,330,0
2189157,324.75,33,21.25,330,0
2189433,325,33,21.25,330,0
2189709,324.75,33,21.25,330,0
2189984,324.75,33,21.25,330.25,0.299
2190260,324.75,33,21.25,330,-0.299
2190536,324.75,33,21.25,330,-0.299
2190812,324.75,33,21.25,330.25,0
2191087,324.75,33,21.25,330.25,0
2191363,324.75,33,21.25,330,0
2191639,324.75,33,21.25,330,0
2191915,325,33,21.25,330,-0.299
2192190,324.75,33,21.25,330,0
2192469,324.75,33,21.25,330.25,0
2192744,325,33,21.25,330.25,0
2193020,324.75,33,21.25,330,0
2193296,325,33,21.25,330,0
2193571,324.75,33,21.5,330,0
2193847,325,33,21.25,330.25,-0.299
2194123,324.75,33,21.25,330,0
2194399,325,33,21.5,330.25,0
2194674,324.75,33,21.5,330,0
2194950,324.75,32.75,21.5,330,0
2195226,325,33,21.5,330,0
2195502,324.75,33,21.25,330.25,0
2195780,324.75,33,21.5,330,0.299
2196058,325,33,21.5,330,0
2196333,324.75,33,21.25,330,0
2196609,324.75,32.75,21.5,330,0
2196884,324.75,32.75,21.25,330.25,0
2197161,325,33,21.25,330.25,0.299
2197436,324.75,33,21.25,330,0
2197711,325,33,21.5,330,0
2197987,324.75,33,21.25,330,0
2198263,324.75,33,21.5,330,0
2198539,324.75,33,21.25,330,0.299
2198814,324.75,33,21.25,330,-0.299
2199093,325,33,21.5,330,0
2199368,324.75,33,21.5,330.25,0
2199644,325,33,21.25,330,0
2199920,324.75,33,21.5,330,0
2200196,324.75,33,21.25,330,0.299
2200471,324.75,33,21.25,330.25,0
2200747,324.75,33,21.5,330.25,0
2201022,324.75,33,21.5,330,0
2201297,324.75,33,21.5,330,-0.299
2201574,325,33,21.5,330,0.299
2201849,325,33,21.25,330,0
2202125,325,33,21.5,330,0
2202403,324.75,33,21.5,330,0
2202679,325,33,21.25,330,0.299
2202954,325,33,21.25,330,0
2203230,324.75,33,21.25,330,-0.299
2203507,325,33,21.25,330.25,-0.299
2203783,324.75,33,21.25,330,0
2204058,325,33,21.25,330,-0.299
2204335,324.75,33,21.25,330,0.299
2204610,324.75,33,21.25,330,0
2204886,324.75,33,21.25,330.25,0
2205161,324.75,33,21.25,330,-0.299
2205436,324.75,33,21.25,330,0
2205715,324.75,33,21.25,330,-0.299
2205990,325,33,21.5,330,0
2206267,324.75,33,21.25,330.25,0
2206542,324.75,33,21.5,330,0
2206818,324.75,33,21.25,330.25,0
2207093,324.75,32.75,21.25,330,0
2207370,324.75,33,21.25,330.25,0
2207645,324.75,33,21.5,330,-0.299
2207921,324.75,33,21.5,330.25,0
2208196,324.75,33,21.25,330,0
2208473,325,33,21.5,330,0
2208751,324.75,33,21.5,330,0
2209027,324.75,33,21.5,330.25,0
2209302,324.75,33,21.25,330,0
2209578,324.75,32.75,21.5,330,0
2209854,324.75,33,21.5,330,0
2210129,324.75,32.75,21.5,330.25,0.299
2210405,325,33,21.5,330,0.299
2210682,324.75,33,21.5,330,0
2210958,324.75,33,21.5,330,-0.299
2211233,324.75,33,21.5,330,0
2211509,325,33,21.5,330,0
2211785,325,33,21.5,330.25,-0.299
2212064,324.75,33,21.5,330,0
2212339,325,33,21.5,330,-0.299
2212615,324.75,33,21.5,330,0
2212890,324.75,33,21.5,330,0.299
2213167,325,33,21.5,330,-0.299
2213442,324.75,33,21.5,330,0
2213718,324.75,33,21.5,330,0
2213993,324.75,33,21.5,330,0
2214270,324.75,33,21.5,330,0.299
2214545,324.75,33,21.5,330,-0.299
2214820,324.75,32.75,21.5,330,0
2215097,325,33,21.5,330,0.299
2215374,324.75,33,21.5,330,0
2215651,325,33,21.5,330,0
2215926,324.75,33,21.5,330,0
2216202,325,33,21.5,330,0
2216477,324.75,33,21.75,330,0
2216754,324.75,33,21.5,330.25,0.299
2217029,324.75,33,21.5,330,0
2217305,324.75,32.75,21.5,330,0
2217580,325,33,21.5,330.25,0
2217857,324.75,33,21.5,330,0.299
2218133,325,33,21.5,330,0
2218410,324.75,33,21.75,330,0
2218688,324.75,33,21.5,330.25,0
2218964,324.75,33,21.75,330.25,0
2219239,324.75,33,21.5,330,0
2219514,324.75,33,21.5,330,0
2219790,324.75,33,21.75,330,0
2220066,325,32.75,21.5,330,0
2220342,324.75,33,21.75,330.25,0
2220617,324.75,32.75,21.75,330.25,0
2220894,325,33,21.5,330,0
2221169,325,33,21.5,330,0.299
2221445,325,33,21.75,330.25,0
2221720,324.75,32.75,21.5,330,0
2221999,324.75,33,21.75,330,-0.299
2222275,324.75,33,21.75,330,0
2222551,324.75,33,21.75,330,0
2222826,324.75,33,21.75,330,0
2223102,324.75,32.75,21.75,330,0
2223378,325,32.75,21.75,330.25,0
2223653,324.75,33,21.75,330,0
2223929,325,32.75,21.5,330,0
2224204,324.75,32.75,21.75,330,0
2224481,325,32.75,21.75,330.25,0
2224756,324.75,33,21.75,330,0
2225032,324.75,32.75,21.75,330.25,0
2225311,325,32.75,21.75,330.25,-0.299
2225588,324.75,32.75,21.75,330,-0.299
2225863,324.75,32.75,21.75,330,0
2226139,324.75,33,21.75,330,0
2226414,324.75,32.75,21.75,330,-0.299
2226690,324.75,33,21.75,330,0
2226965,324.75,33,21.75,330,0
2227242,324.75,32.75,21.75,330,0
