Time of Exp,Compound Name,Phase,Samp Size,Set Pt,Test Temp,Ignition?,Hot/Cold?,Sound?,Relative Humidity,Notes
15627469,44.75,38,37.25,329.5,113.449,,,,,
15627746,44.75,38,37.25,329.5,113.449,,,,,
15628022,44.75,38,37.25,329.5,112.85,,,,,
15628299,44.75,38,37.25,329.5,112.551,,,,,
15628574,44.75,38,37.25,329.5,112.252,,,,,
15628851,44.75,38,37.5,329.5,111.952,,,,,
15629127,44.75,38,37.25,329.5,111.653,,,,,
15629404,44.75,38,37.25,329.5,111.354,,,,,
15629679,44.75,38,37.25,329.5,111.054,,,,,
15629956,44.75,38,37.25,329.5,110.755,,,,,
15630232,44.75,38,37.25,329.5,110.456,,,,,
15630511,44.75,38,37.25,329.5,110.456,,,,,
15630787,44.75,38,37.25,329.5,110.156,,,,,
15631064,44.75,38,37.25,329.5,109.558,,,,,
15631340,44.75,38,37.25,329.5,109.558,,,,,
15631618,44.75,38,37.25,329.5,109.258,,,,,
15631894,44.75,38,37.5,329.5,108.66,,,,,
15632170,44.5,38,37.25,329.5,108.66,,,,,
15632446,44.75,38,37.25,329.5,108.36,,,,,
15632723,44.75,38,37.5,329.75,108.061,,,,,
15632999,44.5,38,37.25,329.5,107.762,,,,,
15633275,44.75,38,37.25,329.5,107.462,,,,,
15633554,44.75,38,37.25,329.75,107.163,,,,,
15633830,44.75,38,37.25,329.5,107.163,,,,,
15634107,44.75,38,37.25,329.5,106.864,,,,,
15634382,44.75,38,37.25,329.5,106.265,,,,,
15634659,44.75,38,37.25,329.5,106.265,,,,,
15634935,44.75,38,37.25,329.5,105.666,,,,,
15635212,44.75,38,37.5,329.5,105.666,,,,,
15635488,44.75,38,37.5,329.5,105.367,,,,,
15635764,44.75,38,37.25,329.5,105.068,,,,,
15636040,44.75,38,37.5,329.5,104.768,,,,,
15636317,44.75,38,37.25,329.5,104.469,,,,,
15636593,44.5,38,37.25,329.5,104.17,,,,,
15636872,44.75,38,37.25,329.5,104.17,,,,,
15637148,44.75,38,37.25,329.5,103.87,,,,,
15637424,44.75,38,37.5,329.5,103.571,,,,,
15637700,44.75,37.75,37.25,329.5,102.972,,,,,
15637977,44.75,38,37.5,329.5,102.673,,,,,
15638252,44.75,38,37.5,329.5,102.374,,,,,
15638529,44.75,38,37.25,329.5,102.374,,,,,
15638806,44.75,38,37.5,329.5,101.775,,,,,
15639083,44.5,38,37.25,329.5,101.476,,,,,
15639359,44.5,38,37.25,329.5,101.476,,,,,
15639635,44.75,38,37.5,329.5,100.877,,,,,
15639914,44.75,38,37.5,329.5,100.278,,,,,
15640190,44.75,38,37.25,329.5,100.278,,,,,
15640466,44.5,37.75,37.25,329.5,99.68,,,,,
15640742,44.75,37.75,37.25,329.5,99.38,,,,,
15641018,44.75,38,37.25,329.5,99.081,,,,,
15641294,44.5,38,37.25,329.5,98.482,,,,,
15641571,44.5,38,37.25,329.5,98.183,,,,,
15641846,44.5,38,37.25,329.25,97.884,,,,,
15642123,44.5,38,37.25,329.5,97.584,,,,,
15642399,44.5,38,37.25,329.5,97.285,,,,,
15642675,44.5,38,37.25,329.5,96.686,,,,,
15642951,44.5,38,37.25,329.75,96.088,,,,,
15643230,44.5,38,37.25,329.5,96.088,,,,,
15643506,44.5,38,37.25,329.5,95.489,,,,,
15643783,44.5,38,37.25,329.5,95.189,,,,,
15644059,44.5,37.75,37,329.5,94.591,,,,,
15644336,44.25,38,37.25,329.5,93.992,,,,,
15644611,44.5,37.75,37,329.5,93.693,,,,,
15644888,44.5,38,37.25,329.5,93.393,,,,,
15645164,44.25,38,37,329.5,92.795,,,,,
15645441,44.25,38,37.25,329.5,92.495,,,,,
15645716,44.25,38,37,329.5,91.897,,,,,
15645993,44.25,37.75,37.25,329.5,91.597,,,,,
15646273,44.25,38,37,329.5,91.298,,,,,
15646550,44.5,38,37.25,329.5,90.999,,,,,
15646826,44.25,37.75,37,329.5,90.101,,,,,
15647103,44.25,38,37.25,329.5,89.801,,,,,
15647378,44.5,38,37,329.5,89.203,,,,,
15647654,44.25,38,37,329.5,89.203,,,,,
15647931,44.25,38,37,329.5,88.604,,,,,
15648207,44.25,38,37,329.5,88.305,,,,,
15648484,44.25,38,37,329.25,87.706,,,,,
15648759,44.25,37.75,37,329.25,87.407,,,,,
15649036,44.25,38,37.25,329.5,86.808,,,,,
15649312,44.25,38,37,329.25,86.509,,,,,
15649591,44.25,38,37,329.25,86.209,,,,,
15649867,44.25,38,37,329.25,85.91,,,,,
15650144,44.25,38,37,329.5,85.311,,,,,
15650420,44.25,38,37,329.5,85.012,,,,,
15650696,44.25,38,37,329.5,84.413,,,,,
15650972,44.25,37.75,37,329.25,84.114,,,,,
15651249,44.25,38,37.25,329.5,83.815,,,,,
15651525,44.25,37.75,37,329.25,83.216,,,,,
15651801,44.25,37.75,37,329.5,82.917,,,,,
15652077,44.25,37.75,37,329.5,82.617,,,,,
15652354,44.25,38,37,329.25,82.019,,,,,
15652632,44.25,37.75,37,329.5,81.719,,,,,
15652909,44.25,37.75,37,329.25,81.42,,,,,
15653185,44,38,37,329.25,81.121,,,,,
15653463,44.25,37.75,37,329.5,80.522,,,,,
15653739,44,38,37,329.25,80.223,,,,,
15654015,44,37.75,37,329.5,79.923,,,,,
15654291,44,38,37,329.25,79.325,,,,,
15654567,44,38,37,329.25,79.025,,,,,
15654844,44,38,37,329.25,78.726,,,,,
15655119,44,37.75,36.75,329.5,78.427,,,,,
15655396,44.25,38,37,329.25,77.828,,,,,
15655672,44.25,37.75,37,329.25,77.529,,,,,
15655951,44,38,37,329.25,76.93,,,,,
15656227,44,38,37,329.5,76.631,,,,,
15656504,44.25,37.75,36.75,329.25,76.331,,,,,
15656780,44.25,37.75,37,329.5,76.032,,,,,
15657057,44,37.75,36.75,329.25,75.733,,,,,
15657332,44,37.75,37,329.25,75.433,,,,,
15657609,44,38,36.75,329.25,74.834,,,,,
15657885,44,38,36.75,329.25,74.535,,,,,
15658162,44.25,37.75,36.75,329.25,74.236,,,,,
15658437,44,37.75,36.75,329.25,73.637,,,,,
15658714,44,37.75,36.75,329.25,73.637,,,,,
15658990,44.25,37.75,36.75,329.25,73.038,,,,,
15659269,44,37.75,36.75,329.25,72.739,,,,,
15659545,44,37.75,37,329.5,72.14,,,,,
15659822,44,37.75,36.75,329.25,71.841,,,,,
15660098,44,37.75,36.75,329.25,71.542,,,,,
15660375,44,37.75,37,329.5,71.242,,,,,
15660650,44,37.75,36.75,329.25,70.943,,,,,
15660929,44,37.75,37,329.25,70.943,,,,,
15661204,44,37.75,36.75,329.25,70.344,,,,,
15661481,44,37.75,36.75,329.25,69.746,,,,,
15661757,44.25,37.75,36.75,329.25,69.446,,,,,
15662033,44,38,36.75,329.25,69.147,,,,,
15662312,44,37.75,36.75,329.25,68.848,,,,,
15662588,44,37.75,36.75,329.25,68.548,,,,,
15662864,44.25,37.75,36.75,329.25,68.249,,,,,
15663140,44,37.75,36.75,329.25,67.95,,,,,
15663417,44,37.75,37,329.25,67.351,,,,,
15663692,44,37.75,37,329.5,67.052,,,,,
15663969,44,37.75,36.75,329.25,66.752,,,,,
15664245,44.25,38,36.75,329.25,66.453,,,,,
15664521,44,37.75,36.75,329.25,65.854,,,,,
15664797,44,37.75,37,329.25,65.854,,,,,
15665074,44,37.75,36.75,329.25,65.256,,,,,
15665349,44,37.75,36.75,329.25,64.956,,,,,
15665629,44,37.75,36.75,329.25,64.956,,,,,
15665905,44,37.75,36.75,329.25,64.358,,,,,
15666181,44,37.75,36.75,329.25,64.058,,,,,
15666457,43.75,38,36.75,329.5,64.058,,,,,
15666734,44,37.75,36.75,329.25,63.759,,,,,
15667009,44,37.75,36.75,329.25,63.16,,,,,
15667286,44,37.75,36.75,329.25,62.861,,,,,
15667561,44,37.75,36.75,329.25,62.262,,,,,
15667838,44,37.75,36.75,329.25,61.963,,,,,
15668114,44,37.75,36.75,329.25,61.664,,,,,
15668391,44,37.75,36.75,329.25,61.364,,,,,
15668668,44,37.75,36.75,329.5,61.065,,,,,
15668947,44,37.75,36.75,329.25,60.766,,,,,
15669223,44,37.75,36.75,329.25,60.466,,,,,
15669499,44,37.75,36.75,329.5,60.167,,,,,
15669775,44,37.75,36.75,329.25,59.868,,,,,
15670051,44,37.75,36.75,329.5,59.568,,,,,
15670328,44,37.75,36.75,329.5,59.269,,,,,
15670604,44,37.75,36.75,329.25,58.97,,,,,
15670881,44,37.75,36.75,329.25,58.67,,,,,
15671156,44,37.75,36.75,329.25,58.072,,,,,
15671433,44,37.75,36.75,329.25,58.072,,,,,
15671709,44,37.75,36.75,329.5,57.473,,,,,
15671988,44.25,37.75,36.75,329.25,57.174,,,,,
15672264,44,37.75,36.75,329.5,56.874,,,,,
15672541,44.25,37.75,36.75,329.5,56.874,,,,,
15672817,44,37.75,36.75,329.5,56.276,,,,,
15673094,44,37.75,36.75,329.25,55.976,,,,,
15673369,44,37.75,36.75,329.5,55.677,,,,,
15673646,44,37.75,36.75,329.25,55.378,,,,,
15673922,44,37.75,36.75,329.25,55.078,,,,,
15674199,44,37.75,36.75,329.25,54.779,,,,,
15674475,44,37.75,36.75,329.5,54.48,,,,,
15674751,44,37.75,37,329.25,54.18,,,,,
15675027,44,37.75,36.75,329.25,54.18,,,,,
15675307,44,37.75,36.75,329.5,53.582,,,,,
15675584,44,37.75,36.75,329.25,53.282,,,,,
15675860,44,37.75,36.75,329.25,52.983,,,,,
15676136,44,37.75,36.75,329.25,52.683,,,,,
15676412,43.75,37.75,36.75,329.25,52.683,,,,,
15676689,44,37.75,36.75,329.25,52.085,,,,,
15676964,44,37.75,36.75,329.25,51.785,,,,,
15677241,44,37.75,36.75,329.25,51.486,,,,,
15677517,44,37.75,36.75,329.25,51.187,,,,,
15677794,44,37.75,36.75,329.25,51.187,,,,,
15678069,44,37.75,36.75,329.25,50.887,,,,,
15678346,44,37.75,36.75,329.25,50.289,,,,,
15678625,44,37.75,36.75,329.25,50.289,,,,,
15678901,44,37.75,36.75,329.25,49.989,,,,,
15679177,44,37.75,36.75,329.25,49.391,,,,,
15679454,44,37.75,36.75,329.25,49.391,,,,,
15679730,44,37.75,36.75,329.5,48.792,,,,,
15680006,44,37.75,36.75,329.25,48.792,,,,,
15680282,44,37.75,36.75,329.25,48.493,,,,,
15680559,44,37.75,36.75,329.25,48.193,,,,,
15680835,43.75,37.75,36.75,329.25,47.894,,,,,
15681112,44,37.75,36.75,329.25,47.595,,,,,
15681387,44,37.75,36.75,329.25,47.295,,,,,
15681667,44.25,37.75,36.75,329.5,46.996,,,,,
15681943,44,37.5,36.75,329.25,46.996,,,,,
15682219,44,37.75,36.75,329.25,46.397,,,,,
15682495,44,37.75,36.75,329.25,46.098,,,,,
15682773,44,37.75,36.75,329.25,46.098,,,,,
15683049,44,37.75,36.75,329.25,45.799,,,,,
15683326,44,37.75,36.75,329.5,45.499,,,,,
15683602,44,37.5,36.75,329.25,44.901,,,,,
15683878,44,37.75,36.75,329.5,44.901,,,,,
15684154,44,37.5,36.75,329.25,44.601,,,,,
15684430,44,37.75,36.75,329.5,44.302,,,,,
15684707,44,37.75,36.75,329.25,44.003,,,,,
15684985,44,37.5,36.75,329.25,43.703,,,,,
15685262,44.25,37.75,36.75,329.25,43.404,,,,,
15685538,44.25,37.75,36.75,329.25,43.105,,,,,
15685815,44,37.75,36.75,329.25,43.105,,,,,
15686090,44.25,37.5,36.75,329.25,42.805,,,,,
15686367,44,37.75,36.75,329.25,42.506,,,,,
15686643,44,37.75,36.75,329.25,42.207,,,,,
15686920,44,37.75,36.75,329.25,41.907,,,,,
15687196,44,37.75,37,329.5,41.608,,,,,
15687472,44,37.5,37,329.25,41.309,,,,,
15687748,44,37.75,37,329.25,41.009,,,,,
15688027,44.25,37.75,36.75,329.5,41.009,,,,,
15688303,44.25,37.75,37,329.25,40.71,,,,,
15688580,44.25,37.5,37,329.5,40.71,,,,,
15688855,44,37.75,37,329.25,40.111,,,,,
15689132,44,37.5,37,329.25,39.812,,,,,
15689408,44,37.5,37,329.25,39.812,,,,,
15689684,44,37.75,37,329.5,39.213,,,,,
15689960,44,37.5,37,329.5,38.914,,,,,
15690238,44,37.5,37,329.5,38.914,,,,,
15690514,44,37.5,37,329.25,38.615,,,,,
15690789,44,37.75,37,329.5,38.615,,,,,
15691066,44,37.5,36.75,329.25,38.016,,,,,
15691344,44,37.5,37,329.25,38.016,,,,,
15691621,44,37.75,37,329.5,37.717,,,,,
15691897,44,37.5,37,329.25,37.717,,,,,
15692173,44,37.75,36.75,329.25,37.118,,,,,
15692449,44,37.5,36.75,329.25,37.118,,,,,
15692726,44,37.75,37,329.25,36.819,,,,,
15693001,44,37.5,36.75,329.25,36.519,,,,,
15693278,44,37.5,36.75,329.5,36.22,,,,,
15693554,44,37.5,37,329.25,35.921,,,,,
15693830,44.25,37.5,37,329.25,35.621,,,,,
15694106,44.25,37.75,37,329.25,35.621,,,,,
15694383,44,37.75,37,329.25,35.322,,,,,
15694661,44,37.75,37,329.25,34.723,,,,,
15694938,44.25,37.5,37,329.5,34.723,,,,,
15695214,44,37.75,37,329.25,34.424,,,,,
15695490,44,37.75,37,329.25,34.125,,,,,
15695766,44,37.75,37,329.25,34.125,,,,,
15696043,44,37.75,36.75,329.25,33.825,,,,,
15696319,44,37.75,37,329.5,33.825,,,,,
15696596,44.25,37.75,36.75,329.25,33.526,,,,,
15696871,44,37.75,37,329.5,33.227,,,,,
15697147,44,37.75,37,329.25,33.227,,,,,
15697424,44,37.75,37,329.25,32.628,,,,,
15697705,44.25,37.75,37,329.25,32.628,,,,,
15697981,44.25,37.5,37,329.25,32.329,,,,,
15698257,44,37.75,37,329.25,32.029,,,,,
15698533,44,37.5,37,329.25,32.029,,,,,
15698809,44,37.5,37,329.25,31.73,,,,,
15699086,44,37.5,37,329.5,31.43,,,,,
15699362,44,37.5,37,329.25,31.131,,,,,
15699638,44.25,37.5,37,329.25,30.832,,,,,
15699914,44,37.5,37,329.5,30.832,,,,,
15700191,44.25,37.75,37,329.25,30.532,,,,,
15700467,44,37.5,37,329.5,30.233,,,,,
15700743,44,37.5,37,329.25,29.934,,,,,
15701022,44,37.5,37,329.5,29.934,,,,,
15701299,44.25,37.5,37,329.5,29.634,,,,,
15701574,44,37.75,37,329.25,29.634,,,,,
15701851,44.25,37.5,37,329.5,29.335,,,,,
15702127,44,37.5,37,329.25,29.036,,,,,
15702404,44.25,37.5,37,329.25,28.736,,,,,
15702679,44,37.5,37,329.25,28.736,,,,,
15702956,44,37.5,37,329.5,28.437,,,,,
15703232,44.25,37.75,37,329.25,28.138,,,,,
15703509,44.25,37.5,37,329.25,27.838,,,,,
15703784,44.25,37.5,37,329.25,27.838,,,,,
15704060,44.25,37.75,37,329.25,27.838,,,,,
15704340,44,37.75,37,329.5,27.24,,,,,
15704615,44.25,37.5,37.25,329.5,27.24,,,,,
15704893,44.25,37.5,37.25,329.25,26.94,,,,,
15705169,44.25,37.5,37.25,329.5,26.94,,,,,
15705446,44.25,37.5,37.25,329.25,26.342,,,,,
15705722,44.25,37.5,37,329.5,26.342,,,,,
15705999,44.25,37.5,37,329.5,26.042,,,,,
15706274,44.25,37.5,37.25,329.5,26.042,,,,,
15706551,44.25,37.5,37.25,329.5,26.042,,,,,
15706827,44.25,37.5,37.25,329.25,25.743,,,,,
15707104,44.25,37.75,37,329.5,25.444,,,,,
15707382,44.25,37.5,37.25,329.25,25.144,,,,,
15707659,44.25,37.5,37.25,329.5,24.845,,,,,
15707935,44.25,37.5,37.25,329.5,24.845,,,,,
15708211,44.25,37.5,37.25,329.5,24.546,,,,,
15708487,44.25,37.75,37.25,329.25,24.546,,,,,
15708764,44.25,37.75,37.25,329.5,24.246,,,,,
15709040,44.25,37.75,37.25,329.25,24.246,,,,,
15709316,44.25,37.5,37.25,329.25,23.947,,,,,
15709592,44.25,37.5,37.25,329.5,23.648,,,,,
15709869,44.25,37.5,37,329.5,23.348,,,,,
15710145,44.25,37.5,37.25,329.5,23.348,,,,,
15710422,44.25,37.5,37,329.25,23.049,,,,,
15710700,44.25,37.5,37,329.5,23.049,,,,,
15710977,44.25,37.75,37.25,329.5,22.75,,,,,
15711253,44.25,37.5,37.25,329.25,22.45,,,,,
15711529,44.25,37.5,37.25,329.5,22.45,,,,,
15711805,44.5,37.5,37.25,329.5,22.45,,,,,
15712083,44.25,37.5,37,329.5,22.151,,,,,
15712359,44.5,37.75,37,329.5,21.852,,,,,
15712635,44.5,37.5,37,329.5,21.852,,,,,
15712912,44.5,37.75,37.25,329.5,21.552,,,,,
15713187,44.5,37.5,37,329.25,21.253,,,,,
15713464,44.5,37.5,37,329.25,21.253,,,,,
15713740,44.25,37.75,37,329.5,21.253,,,,,
15714019,44.25,37.75,37,329.5,20.654,,,,,
15714295,44.25,37.5,37,329.5,20.954,,,,,
15714572,44.5,37.5,37.25,329.5,20.654,,,,,
15714847,44.5,37.75,37,329.5,20.654,,,,,
15715124,44.25,37.5,37,329.5,20.056,,,,,
15715400,44.5,37.5,37.25,329.5,20.056,,,,,
15715676,44.25,37.5,37.25,329.25,19.756,,,,,
15715952,44.5,37.75,37.25,329.5,19.756,,,,,
15716229,44.25,37.5,37.25,329.5,19.457,,,,,
15716504,44.25,37.75,37.25,329.5,19.457,,,,,
15716781,44.25,37.5,37.25,329.5,19.457,,,,,
15717059,44.5,37.75,37.25,329.25,19.158,,,,,
15717336,44.25,37.5,37.25,329.5,18.858,,,,,
15717612,44.25,37.75,37.25,329.25,18.858,,,,,
15717888,44.5,37.75,37.25,329.5,18.858,,,,,
15718164,44.25,37.5,37.25,329.5,18.559,,,,,
15718441,44.5,37.75,37.25,329.5,18.559,,,,,
15718716,44.25,37.75,37.25,329.25,18.26,,,,,
15718992,44.5,37.75,37.25,329.5,18.26,,,,,
15719269,44.5,37.5,37.25,329.5,17.661,,,,,
15719546,44.5,37.5,37.25,329.25,17.661,,,,,
15719823,44.5,37.5,37.25,329.5,17.362,,,,,
15720099,44.5,37.5,37.25,329.5,17.362,,,,,
15720378,44.5,37.5,37.25,329.5,17.362,,,,,
15720654,44.5,37.5,37.25,329.25,17.362,,,,,
15720931,44.5,37.5,37.25,329.5,17.062,,,,,
15721206,44.5,37.5,37.25,329.25,17.062,,,,,
15721483,44.5,37.75,37.25,329.5,17.062,,,,,
15721759,44.25,37.5,37.25,329.25,16.763,,,,,
15722036,44.5,37.5,37.25,329.25,16.464,,,,,
15722312,44.5,37.75,37.25,329.5,16.164,,,,,
15722588,44.5,37.75,37.25,329.5,16.464,,,,,
15722864,44.5,37.75,37.25,329.5,15.865,,,,,
15723141,44.5,37.75,37.25,329.5,15.865,,,,,
15723419,44.5,37.75,37.25,329.5,15.865,,,,,
15723696,44.5,37.5,37.25,329.5,15.566,,,,,
15723972,44.5,37.75,37,329.5,15.566,,,,,
15724249,44.5,37.5,37.25,329.25,15.266,,,,,
15724524,44.75,37.5,37.25,329.5,14.967,,,,,
15724801,44.75,37.75,37,329.25,14.967,,,,,
15725077,44.75,37.5,37,329.5,14.967,,,,,
15725354,44.5,37.5,37.25,329.5,14.668,,,,,
15725630,44.75,37.5,37,329.5,14.368,,,,,
15725905,44.5,37.5,37.25,329.5,14.668,,,,,
15726182,44.5,37.5,37.25,329.25,14.368,,,,,
15726458,44.5,37.5,37.25,329.25,14.368,,,,,
15726739,44.5,37.5,37.25,329.5,14.069,,,,,
15727014,44.5,37.75,37.25,329.25,14.069,,,,,
15727291,44.5,37.75,37.25,329.5,13.77,,,,,
15727567,44.75,37.75,37.25,329.25,13.77,,,,,
15727844,44.5,37.75,37.25,329.5,13.77,,,,,
15728120,44.5,37.5,37.25,329.5,13.47,,,,,
15728396,44.5,37.5,37.25,329.5,13.47,,,,,
15728672,44.5,37.75,37.25,329.5,13.47,,,,,
15728949,44.5,37.5,37.25,329.5,13.171,,,,,
15729225,44.5,37.75,37.5,329.25,13.171,,,,,
15729501,44.5,37.75,37.25,329.5,12.872,,,,,
15729777,44.5,37.5,37.25,329.5,12.872,,,,,
15730057,44.75,37.75,37.25,329.5,12.572,,,,,
15730332,44.75,37.75,37.25,329.5,12.572,,,,,
15730609,44.75,37.5,37.25,329.5,12.572,,,,,
15730885,44.75,37.5,37.25,329.5,12.273,,,,,
15731162,44.75,37.5,37.25,329.5,12.273,,,,,
15731437,44.75,37.5,37.5,329.5,12.273,,,,,
15731714,44.75,37.5,37.25,329.5,11.974,,,,,
15731990,44.5,37.5,37.25,329.5,11.974,,,,,
15732267,44.75,37.75,37.25,329.25,11.674,,,,,
15732542,44.75,37.75,37.25,329.5,11.674,,,,,
15732819,44.5,37.5,37.25,329.5,11.674,,,,,
15733098,44.75,37.5,37.25,329.5,11.375,,,,,
15733374,44.5,37.5,37.25,329.25,11.375,,,,,
15733650,44.75,37.75,37.25,329.5,11.375,,,,,
15733926,44.5,37.75,37.25,329.5,11.076,,,,,
15734204,44.75,37.75,37.25,329.5,10.776,,,,,
15734480,44.5,37.5,37.25,329.25,10.776,,,,,
15734757,44.5,37.5,37.25,329.5,10.776,,,,,
15735033,44.75,37.5,37.25,329.5,10.776,,,,,
15735309,44.75,37.75,37.25,329.5,10.477,,,,,
15735585,44.75,37.5,37.25,329.5,10.477,,,,,
15735862,44.5,37.5,37.25,329.5,10.177,,,,,
15736138,44.5,37.5,37.25,329.5,10.177,,,,,
15736417,44.5,37.5,37.25,329.5,10.177,,,,,
15736693,44.75,37.75,37.25,329.5,9.878,,,,,
15736970,44.75,37.5,37.25,329.5,9.878,,,,,
15737245,44.75,37.5,37.25,329.5,9.878,,,,,
15737522,44.5,37.5,37.25,329.5,9.878,,,,,
15737798,44.5,37.75,37.25,329.5,9.878,,,,,
15738075,44.75,37.5,37.25,329.5,9.579,,,,,
15738351,44.75,37.5,37.25,329.5,9.579,,,,,
15738627,44.5,37.5,37.25,329.5,9.279,,,,,
15738903,44.75,37.75,37.25,329.5,9.579,,,,,
15739180,44.75,37.75,37.25,329.5,9.279,,,,,
15739456,44.5,37.5,37.25,329.5,9.279,,,,,
15739735,44.5,37.5,37.25,329.5,8.98,,,,,
15740011,44.75,37.5,37.25,329.5,8.681,,,,,
15740287,44.75,37.75,37.25,329.5,8.98,,,,,
15740563,44.5,37.5,37.25,329.5,8.681,,,,,
15740839,44.75,37.75,37.25,329.5,8.381,,,,,
15741115,44.75,37.5,37.25,329.5,8.681,,,,,
15741392,44.75,37.5,37.25,329.5,8.381,,,,,
15741669,44.75,37.75,37.25,329.5,8.381,,,,,
15741945,44.5,37.5,37.25,329.5,8.381,,,,,
15742221,44.75,37.75,37.25,329.25,8.082,,,,,
15742497,44.75,37.5,37.25,329.5,8.082,,,,,
15742774,44.75,37.5,37.25,329.5,8.082,,,,,
15743052,44.75,37.5,37.25,329.5,8.082,,,,,
15743329,44.75,37.75,37.25,329.5,7.783,,,,,
15743604,44.75,37.5,37.25,329.5,7.783,,,,,
15743881,44.75,37.5,37.25,329.5,7.783,,,,,
15744157,44.75,37.5,37.25,329.5,7.483,,,,,
15744434,44.5,37.5,37.25,329.25,7.483,,,,,
15744709,44.75,37.75,37.25,329.5,7.483,,,,,
15744986,44.75,37.75,37.5,329.5,7.483,,,,,
15745261,44.75,37.5,37.5,329.5,7.184,,,,,
15745538,44.75,37.75,37.5,329.5,7.184,,,,,
15745814,44.75,37.75,37.5,329.5,7.184,,,,,
15746090,44.75,37.5,37.25,329.5,7.184,,,,,
15746369,44.75,37.75,37.5,329.5,6.885,,,,,
15746646,44.75,37.75,37.5,329.5,6.885,,,,,
15746921,44.75,37.75,37.25,329.5,6.885,,,,,
15747198,44.75,37.5,37.5,329.5,6.885,,,,,
15747474,44.75,37.75,37.5,329.5,6.885,,,,,
15747750,44.75,37.5,37.5,329.5,6.585,,,,,
15748026,44.75,37.75,37.25,329.5,6.885,,,,,
15748302,44.75,37.5,37.5,329.5,6.585,,,,,
15748579,44.75,37.5,37.25,329.5,6.585,,,,,
15748856,44.75,37.75,37.25,329.5,6.585,,,,,
15749133,44.75,37.75,37.5,329.5,6.585,,,,,
15749409,44.75,37.5,37.5,329.5,6.286,,,,,
15749689,44.75,37.5,37.5,329.5,6.286,,,,,
15749964,44.75,37.5,37.5,329.5,5.987,,,,,
15750241,44.75,37.75,37.5,329.5,5.987,,,,,
15750517,44.75,37.75,37.5,329.5,5.987,,,,,
15750794,44.75,37.5,37.5,329.25,6.286,,,,,
15751070,44.75,37.5,37.5,329.5,5.987,,,,,
15751346,44.75,37.75,37.5,329.5,5.987,,,,,
15751622,44.75,37.75,37.5,329.5,5.687,,,,,
15751899,44.75,37.75,37.5,329.5,5.987,,,,,
15752175,44.75,37.5,37.25,329.5,5.687,,,,,
15752451,44.75,37.5,37.25,329.5,5.687,,,,,
15752727,44.75,37.5,37.25,329.5,5.388,,,,,
15753002,44.75,37.75,37.5,329.5,5.388,,,,,
15753278,44.75,37.75,37.5,329.5,5.388,,,,,
15753553,44.75,37.5,37.5,329.5,5.388,,,,,
15753830,44.75,37.75,37.5,329.5,5.388,,,,,
15754106,44.75,37.75,37.5,329.5,5.388,,,,,
15754383,44.75,37.75,37.5,329.5,5.388,,,,,
15754658,44.75,37.5,37.5,329.5,5.388,,,,,
15754935,44.75,37.75,37.5,329.5,5.089,,,,,
15755211,44.75,37.75,37.5,329.5,5.089,,,,,
15755488,44.75,37.75,37.5,329.5,4.789,,,,,
15755763,44.75,37.75,37.5,329.5,5.089,,,,,
15756043,44.75,37.75,37.5,329.5,4.789,,,,,
15756320,44.75,37.5,37.5,329.5,4.789,,,,,
15756597,44.75,37.75,37.5,329.5,4.789,,,,,
15756872,44.75,37.5,37.5,329.5,4.789,,,,,
15757149,44.75,37.75,37.5,329.75,4.789,,,,,
15757425,44.75,37.5,37.5,329.75,4.789,,,,,
15757702,44.75,37.75,37.5,329.5,4.49,,,,,
15757977,44.75,37.5,37.5,329.75,4.789,,,,,
15758254,44.75,37.75,37.5,329.5,4.49,,,,,
15758530,45,37.5,37.5,329.5,4.49,,,,,
15758807,44.75,37.5,37.5,329.5,4.49,,,,,
15759082,45,37.75,37.5,329.5,4.49,,,,,
15759362,45,37.75,37.5,329.5,4.49,,,,,
15759638,45,37.75,37.5,329.5,4.49,,,,,
15759914,45,37.75,37.5,329.5,4.49,,,,,
15760190,44.75,37.75,37.5,329.5,4.191,,,,,
15760467,44.75,37.5,37.5,329.5,4.191,,,,,
15760743,45,37.5,37.5,329.5,4.191,,,,,
15761018,45,37.5,37.5,329.5,4.191,,,,,
15761295,44.75,37.5,37.5,329.5,4.191,,,,,
15761571,45,37.5,37.5,329.75,3.891,,,,,
15761848,44.75,37.75,37.5,329.5,4.191,,,,,
15762124,45,37.75,37.5,329.75,4.191,,,,,
15762400,44.75,37.75,37.5,329.5,3.891,,,,,
15762679,45,37.75,37.5,329.5,3.891,,,,,
15762955,44.75,37.75,37.5,329.75,3.891,,,,,
15763231,45,37.5,37.5,329.5,3.891,,,,,
15763509,45,37.75,37.5,329.5,3.891,,,,,
15763785,45,37.75,37.5,329.5,3.592,,,,,
15764062,45,37.5,37.5,329.5,3.891,,,,,
15764338,45,37.75,37.5,329.75,3.891,,,,,
15764615,45,37.5,37.5,329.5,3.891,,,,,
15764890,45,37.5,37.5,329.5,3.592,,,,,
15765167,45,37.75,37.5,329.5,3.592,,,,,
15765443,45,37.75,37.5,329.75,3.592,,,,,
15765720,45,37.5,37.5,329.5,3.891,,,,,
15765998,45,37.5,37.5,329.5,3.592,,,,,
15766275,45,37.75,37.5,329.5,3.592,,,,,
15766550,45,37.5,37.5,329.5,3.293,,,,,
15766827,45,37.75,37.5,329.5,3.592,,,,,
15767102,45,37.75,37.5,329.5,3.592,,,,,
15767379,45,37.75,37.5,329.75,3.592,,,,,
