Time of Exp,Compound Name,Phase,Samp Size,Set Pt,Test Temp,Ignition?,Hot/Cold?,Sound?,Relative Humidity,Notes
,,,,,,,,,,
+ TA-DA start time is: 2018/7/19 11:13:44
System start time is: 2018/07/19 11:13:21
time,t1,t2,t3,t4,pressure
3767447.00,43.00,36.00,36.25,329.25,114.95
3767717.00,43.00,36.00,36.00,329.25,114.95
3767990.00,42.75,36.00,36.00,329.25,114.95
3768260.00,43.00,36.00,36.25,329.25,114.95
3768531.00,43.00,35.75,36.25,329.25,114.95
3768803.00,43.00,36.00,36.25,329.25,114.95
3769073.00,43.00,36.00,36.25,329.25,114.95
3769344.00,43.00,36.00,36.25,329.25,114.95
3769614.00,43.00,36.00,36.25,329.25,114.95
3769884.00,43.00,36.00,36.00,329.25,114.65
3770155.00,43.00,36.00,36.25,329.25,114.95
3770425.00,43.00,36.00,36.25,329.25,114.95
3770695.00,43.00,36.00,36.25,329.25,114.95
3770968.00,43.00,36.00,36.25,329.25,114.95
3771238.00,43.00,36.00,36.25,329.25,114.95
3771508.00,43.00,36.00,36.25,329.25,114.95
3771779.00,43.00,36.00,36.00,329.25,114.95
3772049.00,43.00,36.00,36.00,329.25,114.65
3772319.00,43.00,36.00,36.25,329.25,114.95
3772590.00,43.00,36.00,36.25,329.25,114.95
3772860.00,43.00,36.00,36.25,329.25,114.95
3773130.00,43.00,36.00,36.00,329.25,114.95
3773401.00,43.00,36.00,36.25,329.25,114.65
3773671.00,43.00,36.00,36.00,329.25,114.95
3773941.00,42.75,36.00,36.00,329.25,114.95
3774214.00,43.00,36.00,36.00,329.25,114.95
3774484.00,43.00,36.00,36.25,329.25,114.95
3774754.00,43.00,36.00,36.00,329.25,114.95
3775025.00,43.00,36.00,36.00,329.25,115.25
3775295.00,43.00,36.00,36.00,329.25,114.95
3775565.00,43.00,36.00,36.25,329.25,114.65
3775836.00,43.00,36.00,36.00,329.25,114.95
3776108.00,43.00,36.00,36.00,329.25,114.95
3776378.00,43.00,36.00,36.00,329.25,114.95
3776649.00,43.00,36.00,36.00,329.00,114.65
3776919.00,43.00,36.00,36.00,329.25,114.95
3777189.00,43.00,36.00,36.00,329.25,115.25
3777462.00,43.00,36.00,36.00,329.25,114.95
3777732.00,43.00,36.00,36.00,329.25,114.95
3778003.00,43.00,36.00,36.00,329.25,114.95
3778273.00,43.00,36.00,36.25,329.00,114.95
3778543.00,43.00,36.00,36.00,329.25,114.65
3778814.00,43.00,36.00,36.00,329.25,114.95
3779084.00,43.00,36.00,36.00,329.25,115.25
3779354.00,43.00,36.00,36.25,329.25,114.95
3779625.00,43.00,36.00,36.00,329.25,114.95
3779895.00,43.00,36.00,36.00,329.25,114.95
3780165.00,43.00,36.00,36.00,329.25,114.95
3780439.00,43.00,36.00,36.00,329.25,114.95
3780709.00,43.25,36.00,36.00,329.25,114.95
3780978.00,43.00,36.00,36.00,329.25,114.95
3781249.00,43.00,36.00,36.00,329.25,114.95
3781519.00,43.25,36.00,36.00,329.25,114.95
3781789.00,43.00,36.00,36.00,329.25,114.95
3782060.00,43.00,36.00,36.00,329.25,114.95
3782330.00,43.00,36.00,36.00,329.25,114.95
3782600.00,43.00,36.00,36.00,329.25,114.95
3782870.00,43.00,36.00,36.00,329.00,114.95
3783140.00,43.00,36.00,36.00,329.25,114.95
3783411.00,43.00,36.00,36.25,329.25,115.25
3783685.00,43.00,36.00,36.00,329.25,114.65
3783955.00,43.00,35.75,36.00,329.25,114.65
3784225.00,43.00,36.00,36.25,329.25,114.95
3784496.00,43.00,36.00,36.25,329.25,114.95
3784765.00,43.00,36.00,36.25,329.25,114.95
3785035.00,43.00,35.75,36.25,329.25,114.95
3785306.00,43.00,36.00,36.25,329.25,114.95
3785576.00,43.00,36.00,36.25,329.25,114.95
3785846.00,43.00,36.00,36.25,329.25,114.95
3786117.00,43.00,36.00,36.25,329.25,114.95
3786387.00,43.00,36.00,36.25,329.25,114.65
3786657.00,43.00,36.00,36.25,329.25,114.95
3786930.00,43.00,36.00,36.25,329.25,114.95
3787200.00,43.00,36.00,36.25,329.25,114.95
3787470.00,43.00,36.00,36.25,329.25,114.65
3787741.00,43.25,36.00,36.25,329.25,114.95
3788011.00,43.25,36.00,36.25,329.25,114.95
3788281.00,43.25,36.00,36.25,329.25,114.95
3788552.00,43.25,36.00,36.25,329.25,114.95
3788822.00,43.00,36.00,36.25,329.25,114.65
3789092.00,43.25,36.00,36.50,329.25,114.65
3789363.00,43.00,36.00,36.25,329.25,114.95
3789633.00,43.00,36.00,36.25,329.25,114.95
3789907.00,43.00,36.00,36.25,329.25,114.65
3790177.00,43.25,36.00,36.25,329.25,114.95
3790447.00,43.25,35.75,36.00,329.25,114.65
3790719.00,43.25,36.00,36.25,329.25,114.95
3790989.00,43.00,36.00,36.25,329.25,114.95
3791259.00,43.25,36.00,36.25,329.25,114.95
3791530.00,43.00,36.00,36.25,329.25,114.95
3791800.00,43.25,36.00,36.25,329.25,114.65
3792070.00,43.25,36.00,36.25,329.25,114.65
3792341.00,43.00,36.00,36.25,329.25,114.95
3792611.00,43.00,36.00,36.25,329.25,114.95
3792881.00,43.25,36.00,36.25,329.25,114.95
3793155.00,43.25,36.00,36.50,329.25,114.95
3793425.00,43.00,36.00,36.50,329.25,114.65
3793695.00,43.00,36.00,36.25,329.25,114.95
3793966.00,43.25,36.00,36.25,329.25,114.95
3794236.00,43.25,36.00,36.50,329.50,114.95
3794506.00,43.25,36.00,36.25,329.25,114.65
3794777.00,43.00,36.00,36.50,329.25,114.95
3795047.00,43.00,36.00,36.50,329.25,114.95
3795317.00,43.00,36.00,36.25,329.25,114.65
3795588.00,43.25,36.00,36.25,329.25,114.95
3795858.00,43.00,36.00,36.25,329.25,114.65
3796128.00,43.00,36.00,36.25,329.25,114.95
3796401.00,43.00,36.25,36.25,329.25,114.95
3796671.00,43.25,36.00,36.25,329.25,114.95
3796941.00,43.25,36.00,36.25,329.25,114.65
3797212.00,43.00,36.00,36.25,329.25,114.65
3797482.00,43.25,36.00,36.25,329.25,114.95
3797752.00,43.25,36.25,36.25,329.25,114.95
3798024.00,43.25,36.00,36.25,329.25,114.65
3798294.00,43.25,36.00,36.25,329.25,114.95
3798564.00,43.00,36.00,36.25,329.25,114.65
3798835.00,43.25,36.00,36.25,329.25,114.95
3799105.00,43.25,36.00,36.25,329.25,114.65
3799379.00,43.25,36.00,36.25,329.25,114.95
3799649.00,43.25,36.00,36.25,329.25,114.95
3799919.00,43.25,36.00,36.25,329.50,114.95
3800190.00,43.25,36.25,36.50,329.25,114.65
3800460.00,43.00,36.00,36.50,329.25,114.65
3800730.00,43.25,36.00,36.50,329.25,114.65
3801001.00,43.00,36.00,36.50,329.25,114.95
3801271.00,43.25,36.00,36.50,329.25,114.65
3801541.00,43.00,36.00,36.25,329.25,114.95
3801812.00,43.00,36.00,36.25,329.25,114.95
3802082.00,43.00,36.00,36.25,329.25,114.95
3802352.00,43.25,36.00,36.25,329.25,114.95
3802625.00,43.00,36.00,36.50,329.25,114.95
3802895.00,43.25,36.00,36.25,329.25,114.95
3803165.00,43.25,36.00,36.50,329.25,114.95
3803436.00,43.00,36.00,36.25,329.25,114.65
3803706.00,43.25,36.00,36.25,329.25,114.95
3803976.00,43.25,36.00,36.50,329.25,114.95
3804247.00,43.00,36.00,36.50,329.25,114.95
3804517.00,43.25,36.00,36.50,329.25,114.65
3804787.00,43.25,36.00,36.50,329.25,114.95
3805058.00,43.00,36.00,36.50,329.25,114.65
3805330.00,43.25,36.25,36.50,329.25,114.65
3805602.00,43.00,36.00,36.25,329.25,114.65
3805873.00,43.25,36.00,36.25,329.25,114.65
3806143.00,43.00,36.00,36.25,329.25,114.65
3806413.00,43.25,36.25,36.25,329.25,114.65
3806684.00,43.25,36.00,36.25,329.25,114.65
3806954.00,43.00,36.00,36.25,329.25,114.95
3807224.00,43.25,36.00,36.00,329.25,114.65
3807494.00,43.25,36.25,36.00,329.25,114.65
3807764.00,43.25,36.25,36.25,329.25,114.95
3808034.00,43.25,36.00,36.25,329.25,114.95
3808305.00,43.25,36.00,36.25,329.25,114.65
3808575.00,43.00,36.00,36.25,329.25,114.65
3808847.00,43.25,36.00,36.25,329.25,114.95
3809118.00,43.25,36.00,36.25,329.25,114.65
3809388.00,43.25,36.25,36.25,329.25,114.65
3809658.00,43.25,36.00,36.25,329.25,114.65
3809929.00,43.25,36.25,36.50,329.25,114.95
3810199.00,43.25,36.00,36.25,329.25,114.65
3810469.00,43.25,36.00,36.25,329.25,114.65
3810739.00,43.25,36.25,36.25,329.25,114.35
3811009.00,43.25,36.25,36.25,329.25,114.65
3811279.00,43.25,36.00,36.25,329.25,114.65
3811550.00,43.25,36.25,36.25,329.25,114.65
3811820.00,43.25,36.25,36.25,329.25,114.65
3812094.00,43.25,36.00,36.25,329.25,114.65
3812364.00,43.25,36.25,36.25,329.25,114.65
3812635.00,43.25,36.00,36.25,329.25,114.65
3812906.00,43.25,36.00,36.50,329.25,114.65
3813176.00,43.25,36.25,36.25,329.25,114.65
3813446.00,43.25,36.25,36.25,329.25,114.65
3813717.00,43.25,36.25,36.25,329.25,114.65
3813987.00,43.25,36.00,36.25,329.25,114.65
3814257.00,43.25,36.00,36.25,329.25,114.65
3814528.00,43.25,36.00,36.25,329.25,114.65
3814798.00,43.25,36.25,36.25,329.25,114.65
3815071.00,43.25,36.00,36.25,329.50,114.65
3815342.00,43.25,36.00,36.25,329.25,114.65
3815612.00,43.25,36.00,36.25,329.25,114.65
3815882.00,43.25,36.25,36.25,329.25,114.65
3816153.00,43.25,36.25,36.25,329.25,114.65
3816423.00,43.25,36.00,36.25,329.25,114.65
3816693.00,43.25,36.00,36.25,329.25,114.35
3816964.00,43.25,36.00,36.25,329.25,114.95
3817234.00,43.25,36.25,36.25,329.25,114.65
3817504.00,43.25,36.25,36.25,329.25,114.95
3817775.00,43.25,36.25,36.25,329.25,114.65
3818045.00,43.25,36.00,36.25,329.25,114.65
3818317.00,43.25,36.25,36.25,329.25,114.65
3818588.00,43.25,36.25,36.25,329.25,114.65
3818858.00,43.25,36.00,36.25,329.25,114.65
3819128.00,43.25,36.25,36.25,329.25,114.65
3819399.00,43.25,36.00,36.25,329.25,114.65
3819669.00,43.25,36.25,36.00,329.25,114.65
3819941.00,43.25,36.00,36.25,329.25,114.65
3820212.00,43.25,36.25,36.25,329.25,114.65
3820481.00,43.25,36.25,36.25,329.25,114.65
3820751.00,43.25,36.25,36.25,329.25,114.65
3821022.00,43.25,36.25,36.00,329.25,114.95
3821292.00,43.25,36.00,36.25,329.25,114.65
3821566.00,43.25,36.00,36.25,329.25,114.65
3821836.00,43.25,36.25,36.25,329.25,114.65
3822106.00,43.25,36.25,36.00,329.25,114.65
3822377.00,43.25,36.25,36.25,329.25,114.95
3822647.00,43.25,36.00,36.25,329.25,114.65
3822917.00,43.25,36.00,36.25,329.25,114.35
3823188.00,43.25,36.25,36.25,329.25,114.65
3823458.00,43.25,36.00,36.00,329.25,114.65
3823728.00,43.25,36.00,36.25,329.25,114.65
3823999.00,43.25,36.25,36.25,329.25,114.65
3824269.00,43.25,36.00,36.25,329.25,114.65
3824541.00,43.25,36.00,36.25,329.50,114.65
3824812.00,43.25,36.25,36.25,329.25,114.65
3825082.00,43.25,36.00,36.25,329.25,114.65
3825352.00,43.25,36.00,36.00,329.25,114.65
3825623.00,43.25,36.00,36.25,329.25,114.65
3825893.00,43.25,36.25,36.25,329.25,114.65
3826163.00,43.25,36.00,36.00,329.25,114.65
3826434.00,43.25,36.00,36.25,329.25,114.65
3826704.00,43.25,36.25,36.25,329.50,114.65
3826974.00,43.25,36.25,36.25,329.25,114.65
3827247.00,43.25,36.00,36.25,329.25,114.65
3827517.00,43.25,36.00,36.25,329.25,114.65
3827789.00,43.25,36.25,36.25,329.50,114.65
3828060.00,43.25,36.00,36.25,329.25,114.35
3828330.00,43.25,36.25,36.25,329.25,114.65
3828600.00,43.25,36.00,36.25,329.50,114.65
3828871.00,43.25,36.25,36.50,329.25,114.65
3829141.00,43.25,36.00,36.50,329.25,114.65
3829411.00,43.00,36.25,36.25,329.25,114.65
3829682.00,43.25,36.25,36.25,329.25,114.65
3829952.00,43.25,36.25,36.25,329.50,114.35
3830222.00,43.25,36.25,36.25,329.25,114.65
3830493.00,43.25,36.00,36.50,329.25,114.65
3830763.00,43.25,36.00,36.25,329.25,114.65
3831036.00,43.25,36.25,36.25,329.25,114.65
3831307.00,43.25,36.25,36.25,329.25,114.65
3831576.00,43.25,36.00,36.25,329.25,114.35
3831846.00,43.25,36.25,36.25,329.25,114.65
3832117.00,43.25,36.00,36.25,329.25,114.65
3832387.00,43.25,36.25,36.25,329.25,114.35
3832657.00,43.25,36.25,36.25,329.25,114.65
3832928.00,43.25,36.00,36.25,329.25,114.65
3833198.00,43.00,36.00,36.25,329.25,114.65
3833468.00,43.25,36.25,36.25,329.25,114.65
3833738.00,43.25,36.25,36.25,329.25,114.65
3834011.00,43.25,36.00,36.25,329.25,114.65
3834282.00,43.25,36.00,36.25,329.25,114.65
3834553.00,43.25,36.25,36.25,329.25,114.65
3834823.00,43.00,36.00,36.25,329.25,114.65
3835094.00,43.25,36.00,36.25,329.25,114.65
3835364.00,43.00,36.25,36.25,329.25,114.65
3835634.00,43.25,36.25,36.25,329.25,114.65
3835905.00,43.25,36.00,36.25,329.25,114.65
3836175.00,43.25,36.00,36.25,329.25,114.65
3836445.00,43.25,36.25,36.25,329.25,114.65
3836716.00,43.25,36.25,36.25,329.25,114.65
3836985.00,43.25,36.25,36.50,329.25,114.65
3837258.00,43.25,36.00,36.25,329.25,114.35
3837529.00,43.25,36.00,36.25,329.25,114.65
3837799.00,43.25,36.25,36.25,329.25,114.65
3838069.00,43.25,36.00,36.25,329.25,114.65
3838340.00,43.25,36.00,36.50,329.25,114.65
3838610.00,43.25,36.00,36.50,329.25,114.35
3838880.00,43.25,36.25,36.50,329.25,114.65
3839151.00,43.25,36.00,36.50,329.25,114.65
3839421.00,43.25,36.25,36.50,329.25,114.65
3839691.00,43.25,36.00,36.50,329.25,114.65
3839962.00,43.25,36.25,36.50,329.25,114.35
3840235.00,43.25,36.25,36.50,329.25,114.65
3840505.00,43.25,36.00,36.50,329.25,114.35
3840776.00,43.25,36.25,36.50,329.25,114.65
3841046.00,43.25,36.00,36.50,329.25,114.65
3841316.00,43.25,36.00,36.50,329.25,114.65
3841586.00,43.25,36.00,36.50,329.25,114.65
3841858.00,43.25,36.00,36.50,329.25,114.35
3842128.00,43.25,36.25,36.75,329.25,114.65
3842399.00,43.25,36.25,36.50,329.25,114.65
3842669.00,43.25,36.00,36.50,329.25,114.65
3842939.00,43.25,36.25,36.50,329.25,114.35
3843210.00,43.25,36.00,36.50,329.25,114.65
3843482.00,43.25,36.25,36.50,329.25,114.65
3843753.00,43.25,36.25,36.50,329.25,114.65
3844023.00,43.25,36.00,36.50,329.25,114.65
3844293.00,43.25,36.25,36.50,329.25,114.35
3844564.00,43.25,36.25,36.50,329.25,114.65
3844834.00,43.25,36.25,36.25,329.25,114.65
3845104.00,43.25,36.25,36.50,329.25,114.65
3845375.00,43.25,36.25,36.50,329.25,114.65
3845645.00,43.25,36.00,36.50,329.25,114.65
3845915.00,43.25,36.25,36.50,329.25,114.65
3846186.00,43.25,36.25,36.50,329.25,114.65
3846456.00,43.25,36.25,36.25,329.25,114.65
3846729.00,43.25,36.25,36.50,329.25,114.65
3847000.00,43.25,36.00,36.50,329.25,114.65
3847270.00,43.25,36.25,36.25,329.25,114.65
3847540.00,43.25,36.25,36.50,329.25,114.65
3847810.00,43.25,36.25,36.50,329.25,114.65
3848080.00,43.25,36.00,36.50,329.25,114.65
3848350.00,43.25,36.25,36.25,329.25,114.65
3848621.00,43.25,36.25,36.50,329.25,114.65
3848891.00,43.25,36.25,36.50,329.25,114.65
3849163.00,43.25,36.00,36.50,329.25,114.65
3849434.00,43.00,36.25,36.50,329.25,114.35
3849706.00,43.25,36.00,36.50,329.25,114.65
3849976.00,43.25,36.25,36.50,329.25,114.65
3850247.00,43.25,36.00,36.50,329.25,114.35
3850517.00,43.25,36.25,36.50,329.25,114.65
3850787.00,43.25,36.25,36.50,329.25,114.65
3851058.00,43.25,36.00,36.50,329.25,114.65
3851328.00,43.25,36.00,36.25,329.25,114.65
3851598.00,43.25,36.25,36.25,329.25,114.65
3851869.00,43.25,36.25,36.50,329.25,114.35
3852139.00,43.25,36.25,36.50,329.25,114.65
3852409.00,43.25,36.25,36.50,329.25,114.65
3852680.00,43.25,36.00,36.50,329.25,114.65
3852953.00,43.50,36.00,36.50,329.25,114.65
3853223.00,43.25,36.25,36.50,329.50,114.65
3853494.00,43.25,36.25,36.50,329.50,114.65
3853764.00,43.25,36.25,36.50,329.25,114.65
3854035.00,43.25,36.25,36.50,329.25,114.65
3854305.00,43.25,36.25,36.50,329.25,114.65
3854575.00,43.25,36.25,36.25,329.25,114.65
3854846.00,43.00,36.25,36.50,329.25,114.65
3855116.00,43.25,36.25,36.25,329.25,114.65
3855386.00,43.25,36.00,36.50,329.25,114.65
3855657.00,43.25,36.25,36.50,329.25,114.65
3855927.00,43.25,36.25,36.50,329.25,114.65
3856199.00,43.25,36.25,36.50,329.25,114.65
3856472.00,43.25,36.25,36.25,329.25,114.65
3856742.00,43.00,36.25,36.50,329.25,114.35
3857011.00,43.25,36.25,36.50,329.25,114.65
3857282.00,43.25,36.25,36.50,329.50,114.65
3857552.00,43.25,36.25,36.50,329.25,114.65
3857822.00,43.25,36.25,36.50,329.25,114.65
3858093.00,43.25,36.25,36.25,329.25,114.65
3858363.00,43.25,36.00,36.50,329.50,114.65
3858633.00,43.25,36.25,36.25,329.25,114.35
3858903.00,43.00,36.25,36.25,329.25,114.65
3859183.00,43.25,36.25,36.25,329.25,114.65
3859454.00,43.00,36.25,36.25,329.25,114.35
3859724.00,43.25,36.00,36.25,329.25,114.65
3859994.00,43.00,36.00,36.25,329.25,114.65
3860265.00,43.25,36.25,36.25,329.50,114.35
3860535.00,43.25,36.00,36.25,329.25,114.65
3860805.00,43.25,36.25,36.25,329.25,114.65
3861076.00,43.00,36.25,36.25,329.25,114.65
3861345.00,43.00,36.00,36.25,329.25,114.65
3861615.00,43.25,36.00,36.25,329.25,114.65
3861886.00,43.25,36.25,36.25,329.25,114.65
3862156.00,43.25,36.25,36.25,329.25,114.65
3862429.00,43.25,36.25,36.50,329.25,114.65
3862700.00,43.00,36.25,36.25,329.25,114.65
3862970.00,43.00,36.25,36.25,329.25,114.65
3863240.00,43.00,36.25,36.25,329.25,114.65
3863512.00,43.25,36.25,36.25,329.25,114.35
3863782.00,43.00,36.25,36.25,329.25,114.65
3864052.00,43.00,36.25,36.00,329.25,114.65
3864323.00,43.00,36.25,36.25,329.50,114.65
3864593.00,43.00,36.25,36.25,329.25,114.65
3864863.00,43.25,36.25,36.25,329.25,114.65
3865134.00,43.00,36.25,36.25,329.25,114.65
3865404.00,43.25,36.25,36.25,329.25,114.35
3865677.00,43.00,36.25,36.25,329.25,114.65
3865948.00,43.00,36.25,36.25,329.25,114.95
3866218.00,43.00,36.00,36.25,329.25,114.65
3866488.00,43.25,36.25,36.25,329.25,114.65
3866759.00,43.25,36.25,36.25,329.25,114.65
3867029.00,43.25,36.25,36.25,329.25,114.65
3867299.00,43.00,36.25,36.25,329.25,114.65
3867570.00,43.25,36.25,36.25,329.25,114.65
3867840.00,43.00,36.25,36.25,329.25,114.65
3868110.00,43.25,36.25,36.25,329.25,114.65
3868381.00,43.25,36.25,36.25,329.50,114.65
3868653.00,43.25,36.00,36.25,329.25,114.65
3868923.00,43.25,36.25,36.25,329.25,114.65
3869194.00,43.25,36.25,36.25,329.50,114.65
3869464.00,43.25,36.25,36.25,329.25,114.65
3869734.00,43.25,36.25,36.25,329.25,114.65
3870005.00,43.25,36.25,36.25,329.25,114.65
3870275.00,43.25,36.25,36.50,329.25,114.65
3870545.00,43.00,36.25,36.25,329.25,114.65
3870818.00,43.00,36.25,36.25,329.25,114.65
3871088.00,43.00,36.25,36.25,329.50,114.95
3871359.00,43.25,36.25,36.25,329.25,114.65
3871629.00,43.25,36.25,36.25,329.25,114.35
3871901.00,43.25,36.25,36.25,329.25,114.65
3872172.00,43.25,36.25,36.25,329.25,114.35
3872442.00,43.25,36.25,36.25,329.25,114.65
3872712.00,43.25,36.25,36.50,329.25,114.65
3872983.00,43.00,36.00,36.25,329.25,114.65
3873253.00,43.25,36.25,36.25,329.50,114.65
3873523.00,43.25,36.25,36.25,329.25,114.65
3873794.00,43.00,36.00,36.25,329.25,114.65
3874064.00,43.00,36.25,36.25,329.25,114.65
3874334.00,43.25,36.25,36.25,329.25,114.65
3874605.00,43.00,36.25,36.25,329.50,114.65
3874878.00,43.00,36.25,36.25,329.25,114.65
3875148.00,43.25,36.25,36.25,329.25,114.65
3875419.00,43.00,36.25,36.50,329.25,114.95
3875689.00,43.00,36.00,36.25,329.25,114.65
3875959.00,43.00,36.25,36.25,329.25,114.65
3876230.00,43.25,36.00,36.25,329.25,114.65
3876500.00,43.25,36.25,36.25,329.25,114.65
3876770.00,43.25,36.25,36.25,329.25,114.65
3877041.00,43.00,36.25,36.25,329.25,114.95
3877311.00,43.00,36.25,36.25,329.25,114.95
3877581.00,43.00,36.00,36.25,329.25,114.65
3877852.00,43.00,36.25,36.50,329.25,114.65
3878126.00,43.00,36.00,36.25,329.25,114.65
3878396.00,43.00,36.25,36.25,329.25,114.65
3878667.00,43.00,36.25,36.25,329.25,114.65
3878937.00,43.00,36.25,36.25,329.25,114.65
3879207.00,43.25,36.25,36.25,329.50,114.65
3879478.00,43.00,36.25,36.25,329.25,114.65
3879748.00,43.00,36.25,36.25,329.25,114.65
3880019.00,43.00,36.25,36.25,329.25,114.65
3880289.00,43.00,36.25,36.25,329.25,114.65
3880559.00,43.00,36.25,36.25,329.25,114.65
3880830.00,43.00,36.25,36.25,329.50,114.65
3881100.00,43.00,36.00,36.25,329.25,114.65
3881373.00,43.00,36.25,36.25,329.25,114.65
3881643.00,43.25,36.25,36.25,329.50,114.95
3881913.00,43.00,36.00,36.25,329.25,114.65
3882183.00,43.00,36.25,36.25,329.25,114.65
3882454.00,43.00,36.25,36.25,329.25,114.65
3882724.00,43.00,36.25,36.25,329.25,114.65
3882994.00,43.00,36.25,36.25,329.25,114.65
3883265.00,43.00,36.25,36.25,329.25,114.65
3883535.00,43.25,36.00,36.25,329.25,114.65
3883805.00,43.00,36.25,36.25,329.25,114.65
3884075.00,43.00,36.25,36.50,329.25,114.65
3884348.00,43.00,36.25,36.25,329.25,114.65
3884618.00,43.00,36.25,36.25,329.25,114.65
3884889.00,43.00,36.25,36.25,329.25,114.95
3885159.00,43.00,36.25,36.25,329.25,114.65
3885430.00,43.00,36.25,36.25,329.25,114.65
3885701.00,43.00,36.25,36.25,329.25,114.65
3885971.00,43.00,36.25,36.25,329.25,114.65
3886241.00,43.25,36.25,36.25,329.25,114.65
3886512.00,43.00,36.25,36.25,329.25,114.65
3886782.00,43.00,36.25,36.25,329.25,114.65
3887051.00,43.25,36.25,36.25,329.25,114.65
3887322.00,43.00,36.25,36.25,329.25,114.65
3887595.00,43.00,36.25,36.25,329.25,114.65
3887865.00,43.00,36.25,36.00,329.25,114.65
3888136.00,43.00,36.25,36.25,329.25,114.65
3888406.00,43.00,36.25,36.25,329.50,114.95
3888676.00,43.00,36.00,36.25,329.25,114.65
3888947.00,43.00,36.25,36.25,329.25,114.65
3889217.00,43.25,36.25,36.25,329.25,114.35
3889487.00,43.00,36.25,36.25,329.25,114.35
3889758.00,43.25,36.25,36.00,329.25,114.65
3890028.00,43.00,36.25,36.00,329.25,114.65
3890298.00,43.25,36.25,36.00,329.50,114.65
3890569.00,43.25,36.25,36.00,329.50,114.65
3890842.00,43.00,36.25,36.00,329.25,114.65
3891113.00,43.25,36.00,36.00,329.25,114.65
3891383.00,43.25,36.25,36.00,329.25,114.35
3891653.00,43.25,36.25,36.00,329.50,114.65
3891924.00,43.25,36.25,36.25,329.25,114.65
3892194.00,43.25,36.25,36.00,329.00,114.35
3892464.00,43.00,36.25,36.00,329.25,114.65
3892736.00,43.00,36.25,36.25,329.25,114.65
3893006.00,43.25,36.25,36.25,329.25,114.65
3893276.00,43.25,36.25,36.25,329.25,114.65
3893547.00,43.00,36.25,36.25,329.25,114.35
3893820.00,43.00,36.25,36.25,329.50,114.65
3894090.00,43.00,36.00,36.25,329.25,114.65
3894361.00,43.25,36.25,36.25,329.25,114.65
3894631.00,43.25,36.25,36.25,329.25,114.35
3894901.00,43.25,36.25,36.25,329.25,114.35
3895172.00,43.00,36.25,36.25,329.25,114.65
3895442.00,43.25,36.00,36.25,329.25,114.35
3895712.00,43.00,36.25,36.25,329.50,114.65
3895983.00,43.00,36.25,36.25,329.25,114.65
3896253.00,43.25,36.25,36.25,329.25,114.65
3896523.00,43.25,36.25,36.25,329.25,114.65
3896794.00,43.00,36.25,36.50,329.25,114.35
3897066.00,43.25,36.25,36.50,329.25,114.65
3897336.00,43.25,36.25,36.25,329.25,114.65
3897607.00,43.25,36.00,36.25,329.25,114.35
3897877.00,43.00,36.00,36.50,329.25,114.65
3898147.00,43.25,36.25,36.50,329.25,114.65
3898418.00,43.25,36.25,36.50,329.25,114.65
3898688.00,43.25,36.00,36.50,329.25,114.35
3898958.00,43.25,36.25,36.50,329.25,114.65
3899229.00,43.00,36.00,36.50,329.25,114.35
3899499.00,43.25,36.25,36.50,329.50,114.65
3899769.00,43.00,36.25,36.50,329.25,114.65
3900041.00,43.25,36.00,36.25,329.25,114.35
3900314.00,43.25,36.25,36.50,329.25,114.65
3900585.00,43.00,36.25,36.50,329.25,114.65
3900855.00,43.25,36.25,36.50,329.25,114.65
3901125.00,43.00,36.25,36.50,329.25,114.65
3901396.00,43.00,36.25,36.50,329.25,114.65
3901666.00,43.00,36.25,36.50,329.25,114.65
3901936.00,43.25,36.25,36.50,329.50,114.65
3902207.00,43.00,36.25,36.50,329.25,114.35
3902477.00,43.00,36.25,36.50,329.25,114.65
3902747.00,43.00,36.25,36.50,329.25,114.65
3903018.00,43.25,36.25,36.50,329.25,114.65
3903291.00,43.25,36.25,36.50,329.25,114.65
3903561.00,43.25,36.25,36.75,329.25,114.65
3903832.00,43.25,36.25,36.50,329.25,114.65
3904102.00,43.00,36.00,36.50,329.25,114.65
3904372.00,43.25,36.00,36.50,329.25,114.65
3904643.00,43.25,36.25,36.50,329.25,114.65
3904913.00,43.00,36.25,36.25,329.25,114.65
3905183.00,43.25,36.25,36.50,329.25,114.65
3905454.00,43.00,36.25,36.50,329.25,114.65
3905724.00,43.00,36.25,36.50,329.50,114.35
3905994.00,43.00,36.25,36.50,329.25,114.35
3906265.00,43.25,36.25,36.50,329.25,114.95
3906537.00,43.25,36.25,36.50,329.50,114.35
3906807.00,43.25,36.25,36.25,329.50,114.65
3907079.00,43.25,36.25,36.50,329.25,114.65
3907349.00,43.25,36.00,36.50,329.25,114.35
3907619.00,43.25,36.25,36.50,329.25,114.65
3907890.00,43.25,36.25,36.50,329.25,114.65
3908160.00,43.25,36.25,36.50,329.25,114.65
3908430.00,43.25,36.25,36.75,329.25,114.65
3908701.00,43.25,36.25,36.50,329.25,114.65
3908971.00,43.25,36.25,36.75,329.25,114.65
3909240.00,43.25,36.25,36.75,329.25,114.65
3909514.00,43.25,36.25,36.50,329.25,114.65
3909784.00,43.25,36.25,36.50,329.25,114.65
3910054.00,43.25,36.25,36.50,329.25,114.65
3910325.00,43.00,36.25,36.50,329.25,114.65
3910595.00,43.25,36.25,36.50,329.25,114.65
3910865.00,43.25,36.25,36.50,329.25,114.35
3911135.00,43.25,36.25,36.50,329.25,114.65
3911405.00,43.25,36.25,36.50,329.25,114.65
