Time of Exp,Compound Name,Phase,Samp Size,Set Pt,Test Temp,Ignition?,Hot/Cold?,Sound?,Relative Humidity,Notes
,,,,,,,,,,
+ TA-DA start time is: 2018/7/16 16:16:23
System start time is: 2018/07/16 16:16:22
time,t1,t2,t3,t4,pressure
468678.00,325.50,36.75,21.00,330.25,0.00
468955.00,325.50,37.00,21.00,330.25,0.00
469233.00,325.50,36.75,21.00,330.25,-0.30
469509.00,325.25,36.75,21.00,330.25,0.00
469784.00,325.50,36.75,21.00,330.25,-0.30
470061.00,325.50,36.75,21.00,330.25,0.00
470336.00,325.50,36.75,21.00,330.25,0.00
470613.00,325.50,36.75,20.75,330.25,0.00
470890.00,325.50,36.75,21.00,330.25,0.00
471166.00,325.50,36.75,21.00,330.25,0.00
471442.00,325.50,36.75,21.00,330.25,0.00
471717.00,325.50,36.75,21.00,330.25,-0.30
471993.00,325.50,36.75,21.00,330.25,-0.30
472269.00,325.50,36.75,21.00,330.25,-0.30
472548.00,325.50,36.75,21.00,330.25,0.00
472823.00,325.50,36.75,21.00,330.25,-0.30
473099.00,325.50,36.75,21.00,330.25,0.00
473375.00,325.50,36.75,21.00,330.25,0.00
473651.00,325.50,36.75,21.00,330.25,0.00
473926.00,325.50,36.75,20.75,330.50,-0.30
474202.00,325.50,36.75,20.75,330.25,0.30
474478.00,325.50,36.75,21.00,330.25,0.00
474754.00,325.50,36.75,21.00,330.25,0.00
475029.00,325.50,36.75,21.00,330.25,0.00
475306.00,325.50,36.75,21.00,330.25,0.00
475581.00,325.50,36.75,21.00,330.25,0.00
475860.00,325.50,36.75,21.00,330.25,-0.30
476135.00,325.50,36.75,20.75,330.25,0.00
476410.00,325.50,36.75,21.00,330.25,-0.60
476687.00,325.50,36.75,21.00,330.25,0.00
476962.00,325.50,36.75,21.00,330.25,0.00
477238.00,325.50,36.50,20.75,330.25,0.00
477513.00,325.50,36.75,20.75,330.50,0.00
477790.00,325.50,36.75,20.75,330.25,0.00
478065.00,325.50,36.75,20.75,330.25,0.00
478343.00,325.50,36.75,20.75,330.25,0.00
478618.00,325.50,36.75,21.00,330.25,0.00
478894.00,325.50,36.75,21.00,330.25,0.00
479172.00,325.50,36.75,21.00,330.25,0.00
479449.00,325.50,36.75,20.75,330.25,0.30
479724.00,325.50,36.75,20.75,330.25,0.00
480001.00,325.50,36.75,21.00,330.25,-0.30
480276.00,325.50,36.75,20.75,330.25,0.30
480551.00,325.25,36.50,20.75,330.25,0.00
480828.00,325.50,36.75,20.75,330.25,-0.30
481103.00,325.50,36.50,20.75,330.25,0.00
481380.00,325.50,36.75,21.00,330.25,0.00
481655.00,325.25,36.50,20.75,330.25,0.00
481931.00,325.50,36.75,21.00,330.25,-0.30
482207.00,325.25,36.75,20.75,330.25,0.00
482486.00,325.25,36.50,21.00,330.25,0.00
482761.00,325.50,36.75,20.75,330.25,-0.30
483038.00,325.50,36.75,21.00,330.25,0.30
483313.00,325.50,36.75,21.00,330.25,0.00
483589.00,325.50,36.75,20.75,330.25,0.00
483865.00,325.50,36.75,21.00,330.25,0.00
484141.00,325.50,36.75,21.00,330.25,-0.30
484417.00,325.25,36.75,21.00,330.25,-0.30
484693.00,325.50,36.50,21.00,330.25,0.00
484968.00,325.25,36.75,21.00,330.25,0.00
485244.00,325.50,36.50,20.75,330.25,0.00
485520.00,325.50,36.50,21.00,330.25,0.00
485797.00,325.50,36.75,21.00,330.25,0.00
486076.00,325.50,36.75,21.00,330.25,0.00
486351.00,325.25,36.50,20.75,330.25,0.00
486628.00,325.50,36.75,20.75,330.25,0.00
486903.00,325.50,36.75,20.75,330.25,0.00
487179.00,325.50,36.50,20.75,330.25,-0.30
487455.00,325.50,36.75,20.75,330.25,0.00
487731.00,325.25,36.75,20.75,330.25,0.00
488007.00,325.50,36.75,21.00,330.25,0.00
488283.00,325.25,36.50,21.00,330.25,0.00
488558.00,325.50,36.75,21.00,330.25,0.00
488835.00,325.25,36.75,20.75,330.25,0.00
489110.00,325.50,36.75,20.75,330.25,-0.30
489389.00,325.50,36.50,20.75,330.25,0.00
489664.00,325.50,36.50,21.00,330.25,0.00
489941.00,325.50,36.75,21.00,330.25,0.00
490216.00,325.25,36.50,21.00,330.25,-0.30
490492.00,325.50,36.75,20.75,330.25,0.00
490768.00,325.50,36.75,21.00,330.25,0.00
491043.00,325.50,36.75,20.75,330.25,-0.30
491320.00,325.25,36.50,20.75,330.25,0.00
491595.00,325.50,36.75,21.00,330.25,0.00
491871.00,325.50,36.75,20.75,330.25,0.00
492147.00,325.50,36.50,21.00,330.25,0.00
492423.00,325.25,36.75,21.00,330.25,0.00
492701.00,325.50,36.75,20.75,330.25,0.00
492979.00,325.50,36.50,20.75,330.25,0.00
493254.00,325.50,36.75,21.00,330.25,0.00
493530.00,325.50,36.75,21.00,330.25,0.00
493806.00,325.50,36.50,21.00,330.25,0.00
494082.00,325.50,36.75,20.75,330.25,0.00
494358.00,325.50,36.75,20.75,330.25,0.00
494634.00,325.50,36.50,20.75,330.25,0.00
494909.00,325.50,36.50,20.75,330.25,0.00
495185.00,325.50,36.50,20.75,330.25,0.00
495461.00,325.50,36.75,20.75,330.25,-0.30
495737.00,325.50,36.50,20.75,330.25,-0.30
496016.00,325.50,36.50,20.75,330.25,-0.30
496291.00,325.50,36.75,21.00,330.25,-0.30
496568.00,325.25,36.50,20.75,330.25,0.00
496843.00,325.50,36.75,20.75,330.25,0.00
497119.00,325.50,36.50,21.00,330.25,0.00
497395.00,325.50,36.50,21.00,330.25,0.00
497671.00,325.50,36.50,20.75,330.25,0.00
497946.00,325.50,36.50,21.00,330.25,0.00
498223.00,325.50,36.50,21.00,330.25,0.00
498498.00,325.50,36.50,21.00,330.25,0.00
498775.00,325.50,36.75,21.00,330.25,0.00
499050.00,325.50,36.50,21.00,330.25,0.30
499329.00,325.50,36.50,21.00,330.25,0.00
499604.00,325.50,36.50,21.00,330.25,0.00
499879.00,325.50,36.50,20.75,330.25,0.00
500157.00,325.50,36.50,20.75,330.25,-0.30
500432.00,325.50,36.50,21.00,330.25,0.00
500709.00,325.50,36.50,21.00,330.25,0.00
500984.00,325.50,36.50,20.75,330.25,-0.30
501260.00,325.50,36.50,20.75,330.50,-0.30
501536.00,325.50,36.50,21.00,330.25,0.00
501812.00,325.50,36.50,21.00,330.25,0.00
502087.00,325.50,36.50,21.00,330.25,-0.30
502363.00,325.50,36.50,20.75,330.25,0.00
502641.00,325.50,36.50,21.00,330.25,0.00
502918.00,325.50,36.50,20.75,330.25,0.00
503193.00,325.50,36.50,21.00,330.25,-0.30
503469.00,325.50,36.50,21.00,330.25,0.00
503744.00,325.50,36.50,20.75,330.25,0.00
504021.00,325.50,36.75,20.75,330.25,0.00
504296.00,325.50,36.50,21.00,330.25,0.00
504571.00,325.50,36.50,21.00,330.25,0.00
504848.00,325.25,36.50,21.00,330.25,0.00
505123.00,325.50,36.50,21.00,330.25,-0.30
505399.00,325.50,36.50,21.00,330.50,0.00
505674.00,325.50,36.50,20.75,330.25,0.00
505953.00,325.50,36.50,20.75,330.25,0.00
506229.00,325.25,36.25,20.75,330.25,0.00
506505.00,325.50,36.50,20.75,330.25,0.00
506780.00,325.25,36.50,21.00,330.25,0.00
507057.00,325.50,36.50,21.00,330.25,-0.30
507332.00,325.50,36.50,21.00,330.25,0.00
507610.00,325.50,36.50,21.00,330.25,-0.30
507886.00,325.50,36.75,20.75,330.25,0.00
508162.00,325.50,36.50,20.75,330.25,0.00
508438.00,325.50,36.50,21.00,330.25,0.00
508714.00,325.50,36.50,21.00,330.25,0.00
508989.00,325.50,36.50,21.00,330.25,0.00
509265.00,325.50,36.50,20.75,330.50,-0.30
509539.00,325.50,36.50,20.75,330.25,0.00
509815.00,325.50,36.50,20.75,330.25,0.00
510091.00,325.50,36.75,20.75,330.25,-0.30
510366.00,325.50,36.50,20.75,330.25,0.00
510643.00,325.50,36.50,20.75,330.25,-0.30
510918.00,325.50,36.50,20.75,330.25,-0.30
511195.00,325.50,36.50,20.75,330.25,0.00
511470.00,325.50,36.50,20.75,330.25,0.00
511746.00,325.50,36.50,20.75,330.25,0.00
512022.00,325.50,36.50,20.75,330.25,0.00
512298.00,325.50,36.50,20.75,330.25,0.00
512573.00,325.50,36.50,20.75,330.50,-0.30
512852.00,325.50,36.50,20.75,330.50,0.00
513128.00,325.50,36.25,20.75,330.25,0.00
513403.00,325.50,36.50,20.75,330.25,-0.30
513680.00,325.50,36.50,20.75,330.25,0.00
513955.00,325.50,36.50,20.75,330.25,0.00
514231.00,325.25,36.50,21.00,330.25,0.00
514507.00,325.50,36.50,20.75,330.25,0.00
514783.00,325.50,36.50,20.75,330.50,-0.30
515060.00,325.50,36.50,20.75,330.25,0.00
515336.00,325.50,36.25,20.75,330.25,-0.30
515612.00,325.50,36.50,20.75,330.25,-0.30
515888.00,325.50,36.50,20.75,330.25,-0.30
516166.00,325.50,36.50,20.75,330.25,0.00
516442.00,325.50,36.25,20.75,330.25,-0.30
516718.00,325.50,36.25,20.75,330.25,0.00
516994.00,325.50,36.25,20.75,330.25,0.00
517269.00,325.50,36.25,20.75,330.25,0.00
517546.00,325.50,36.25,20.75,330.25,0.00
517821.00,325.50,36.25,20.75,330.25,0.00
