Time of Exp,Compound Name,Phase,Samp Size,Set Pt,Test Temp,Ignition?,Hot/Cold?,Sound?,Relative Humidity,Notes
,,,,,,,,,,
+ TA-DA start time is: 2018/7/16 15:10:59
System start time is: 2018/07/16 15:10:58
time,t1,t2,t3,t4,pressure
3558918.00,325.00,39.50,46.25,329.75,117.04
3559193.00,325.25,39.50,46.25,329.75,117.64
3559469.00,325.25,39.50,46.25,330.00,117.04
3559745.00,325.25,39.50,46.25,329.75,117.04
3560021.00,325.25,39.50,46.00,330.00,117.04
3560297.00,325.00,39.50,46.25,330.00,117.04
3560572.00,325.25,39.50,46.25,330.00,117.04
3560849.00,325.00,39.50,46.25,330.00,117.04
3561124.00,325.25,39.50,46.25,330.00,117.34
3561401.00,325.25,39.25,46.25,329.75,117.34
3561676.00,325.00,39.50,46.25,330.00,117.34
3561955.00,325.25,39.25,46.00,330.00,117.04
3562230.00,325.00,39.25,46.25,330.00,117.04
3562508.00,325.25,39.50,46.25,329.75,117.34
3562783.00,325.25,39.50,46.00,329.75,117.04
3563060.00,325.00,39.50,46.00,330.00,117.04
3563335.00,325.25,39.25,46.00,330.00,117.34
3563611.00,325.00,39.50,46.00,330.00,117.04
3563887.00,325.25,39.50,46.00,330.00,117.34
3564163.00,325.00,39.50,46.00,329.75,117.04
3564438.00,325.25,39.50,46.25,329.75,117.34
3564715.00,325.00,39.50,46.25,329.75,117.34
3564990.00,325.00,39.50,46.00,330.00,117.04
3565269.00,325.25,39.50,46.00,330.00,117.04
3565544.00,325.25,39.50,46.00,329.75,117.04
3565820.00,325.00,39.25,46.00,330.00,117.04
3566096.00,325.00,39.50,46.00,329.75,117.04
3566371.00,325.25,39.50,46.00,329.75,117.34
3566648.00,325.25,39.50,46.00,330.00,117.04
3566923.00,325.25,39.50,46.00,330.00,117.04
3567199.00,325.25,39.50,46.00,330.00,117.04
3567475.00,325.00,39.50,46.25,330.00,117.34
3567751.00,325.25,39.50,46.00,329.75,117.04
3568026.00,325.25,39.50,46.25,329.75,117.04
3568305.00,325.25,39.50,46.00,329.75,117.04
3568581.00,325.25,39.50,46.00,329.75,117.04
3568857.00,325.25,39.25,46.00,330.00,117.04
3569133.00,325.25,39.50,46.00,329.75,117.04
3569409.00,325.00,39.50,46.00,330.00,117.04
3569684.00,325.25,39.50,46.00,329.75,117.34
3569962.00,325.25,39.50,46.00,330.00,117.34
3570238.00,325.00,39.50,46.00,329.75,117.04
3570515.00,325.25,39.50,46.25,330.00,117.04
3570790.00,325.00,39.50,46.00,330.00,117.04
3571065.00,325.25,39.50,46.00,330.00,117.04
3571344.00,325.25,39.50,46.25,330.00,117.34
3571620.00,325.00,39.50,46.00,329.75,117.04
3571896.00,325.25,39.50,46.25,329.75,117.34
3572172.00,325.25,39.50,46.25,330.00,117.04
3572448.00,325.25,39.50,46.00,330.00,117.04
3572724.00,325.25,39.25,46.00,330.00,117.34
3573000.00,325.25,39.50,46.25,329.75,117.04
3573276.00,325.25,39.50,46.00,330.00,117.34
3573552.00,325.25,39.50,46.25,330.00,117.04
3573827.00,325.00,39.50,46.25,330.00,117.04
3574104.00,325.25,39.50,46.25,330.00,117.04
3574379.00,325.00,39.50,46.25,330.00,117.04
3574658.00,325.25,39.50,46.25,330.00,117.34
3574934.00,325.00,39.50,46.00,329.75,117.04
3575210.00,325.25,39.50,46.25,330.00,117.04
3575486.00,325.25,39.50,46.25,330.00,117.04
3575761.00,325.00,39.50,46.00,329.75,117.04
3576037.00,325.25,39.50,46.25,329.75,117.04
3576313.00,325.00,39.50,46.25,330.00,117.04
3576589.00,325.25,39.50,46.25,330.00,117.04
3576865.00,325.25,39.25,46.00,329.75,117.04
3577142.00,325.25,39.50,46.25,330.00,117.04
3577418.00,325.25,39.50,46.25,330.00,117.04
3577697.00,325.00,39.25,46.25,330.00,116.74
3577972.00,325.25,39.50,46.00,330.00,117.04
3578249.00,325.25,39.50,46.25,330.00,117.34
3578524.00,325.00,39.50,46.25,329.75,117.04
3578801.00,325.25,39.50,46.00,330.00,117.34
3579076.00,325.25,39.25,46.00,330.00,117.04
3579352.00,325.25,39.50,46.00,330.00,117.04
3579628.00,325.00,39.50,46.25,329.75,117.34
3579904.00,325.25,39.50,46.00,330.00,117.04
3580180.00,325.25,39.50,46.00,329.75,117.04
3580455.00,325.25,39.50,46.25,329.75,117.04
3580734.00,325.25,39.50,46.25,330.00,117.04
3581011.00,325.00,39.50,46.25,330.00,117.34
3581286.00,325.25,39.50,46.25,330.00,117.04
3581561.00,325.00,39.50,46.25,330.00,117.04
3581838.00,325.00,39.50,46.25,329.75,117.34
3582113.00,325.25,39.50,46.25,329.75,117.04
3582390.00,325.25,39.50,46.00,329.75,117.04
3582665.00,325.25,39.50,46.25,330.00,117.04
3582942.00,325.25,39.50,46.00,330.00,117.34
3583217.00,325.25,39.50,46.00,330.00,116.74
3583494.00,325.25,39.50,46.00,330.00,117.34
3583769.00,325.25,39.50,46.25,329.75,117.04
3584048.00,325.25,39.50,46.25,330.00,117.34
3584325.00,325.25,39.50,46.25,330.00,117.04
3584601.00,325.00,39.50,46.00,330.00,117.34
3584877.00,325.25,39.50,46.25,330.00,117.34
3585153.00,325.25,39.25,46.25,330.00,117.04
3585429.00,325.25,39.50,46.25,330.00,117.04
3585705.00,325.25,39.50,46.25,330.00,117.04
3585981.00,325.25,39.50,46.25,330.00,117.34
3586256.00,325.00,39.50,46.25,330.00,117.04
3586532.00,325.25,39.50,46.25,330.00,117.34
3586808.00,325.00,39.50,46.25,330.00,117.34
3587087.00,325.00,39.25,46.25,329.75,117.34
3587362.00,325.25,39.50,46.25,330.00,117.04
3587639.00,325.25,39.25,46.25,329.75,117.34
3587914.00,325.25,39.50,46.25,329.75,117.04
3588190.00,325.25,39.50,46.25,330.00,117.34
3588465.00,325.25,39.50,46.25,330.00,117.04
3588742.00,325.25,39.50,46.25,330.00,117.04
3589017.00,325.00,39.50,46.25,330.00,117.04
3589293.00,325.25,39.50,46.25,329.75,117.04
3589569.00,325.00,39.50,46.25,329.75,117.04
3589845.00,325.25,39.50,46.25,329.75,117.34
3590120.00,325.25,39.50,46.25,329.75,117.34
3590399.00,325.00,39.50,46.25,330.00,117.04
3590675.00,325.25,39.50,46.25,330.00,117.34
3590950.00,325.25,39.50,46.25,329.75,117.34
3591227.00,325.25,39.50,46.25,329.75,117.04
3591502.00,325.25,39.25,46.25,330.00,117.04
3591780.00,325.25,39.25,46.25,330.00,117.34
3592055.00,325.25,39.50,46.25,330.00,117.34
3592332.00,325.00,39.25,46.25,329.75,117.34
3592607.00,325.25,39.25,46.25,330.00,117.34
3592883.00,325.00,39.50,46.25,329.75,117.34
3593159.00,325.25,39.50,46.25,329.75,117.04
3593438.00,325.25,39.50,46.25,329.75,117.34
3593713.00,325.25,39.50,46.25,330.00,117.34
3593990.00,325.25,39.50,46.25,329.75,117.34
3594265.00,325.25,39.50,46.25,329.75,117.04
3594541.00,325.25,39.50,46.25,329.75,117.34
3594817.00,325.25,39.50,46.25,329.75,117.34
3595093.00,325.25,39.50,46.50,330.00,117.34
3595369.00,325.25,39.50,46.25,330.00,117.04
3595644.00,325.00,39.50,46.50,329.75,117.34
3595921.00,325.00,39.50,46.25,330.00,117.34
3596196.00,325.00,39.50,46.50,330.00,117.04
3596475.00,325.00,39.50,46.25,329.75,117.04
3596751.00,325.00,39.50,46.50,329.75,117.34
3597027.00,325.00,39.50,46.50,330.00,117.04
3597303.00,325.25,39.50,46.50,330.00,117.04
3597579.00,325.00,39.50,46.50,329.75,117.04
3597855.00,325.00,39.50,46.25,329.75,117.04
3598131.00,325.25,39.50,46.25,329.75,117.04
3598406.00,325.00,39.50,46.25,330.00,117.04
3598683.00,325.25,39.50,46.50,329.75,117.34
3598958.00,325.00,39.50,46.25,329.75,117.04
3599236.00,325.00,39.50,46.50,329.75,117.04
3599511.00,325.25,39.50,46.25,330.00,117.04
3599791.00,325.00,39.50,46.25,329.75,117.04
3600066.00,325.25,39.50,46.50,329.75,117.34
3600342.00,325.25,39.50,46.25,329.75,117.04
3600618.00,325.00,39.50,46.50,329.75,117.04
3600894.00,325.25,39.50,46.25,329.75,117.04
3601170.00,325.25,39.50,46.50,330.00,117.04
3601445.00,325.25,39.50,46.50,330.00,117.34
3601722.00,325.00,39.50,46.50,329.75,117.34
3601997.00,325.25,39.50,46.50,329.75,117.34
3602273.00,325.00,39.50,46.25,329.75,117.04
3602549.00,325.25,39.50,46.25,329.75,117.34
3602828.00,325.25,39.50,46.25,330.00,117.04
3603103.00,325.00,39.50,46.25,330.00,117.34
3603380.00,325.25,39.50,46.50,329.75,117.34
3603655.00,325.00,39.50,46.25,330.00,117.34
3603932.00,325.00,39.50,46.25,329.75,117.34
3604207.00,325.25,39.50,46.50,330.00,117.04
3604484.00,325.00,39.50,46.25,330.00,117.34
3604759.00,325.25,39.50,46.25,329.75,117.34
3605035.00,325.00,39.50,46.50,329.75,117.04
3605311.00,325.25,39.50,46.50,330.00,117.04
3605587.00,325.00,39.50,46.50,329.75,117.34
3605865.00,325.00,39.50,46.25,330.00,117.34
3606142.00,325.25,39.50,46.25,329.75,117.34
3606419.00,325.25,39.50,46.50,329.75,117.34
3606694.00,325.25,39.25,46.50,329.75,117.34
3606970.00,325.00,39.50,46.50,329.75,117.04
3607246.00,325.00,39.50,46.50,330.00,117.34
3607522.00,325.25,39.50,46.50,330.00,117.34
3607798.00,325.00,39.50,46.50,330.00,117.34
3608074.00,325.25,39.50,46.50,329.75,117.34
3608350.00,325.00,39.50,46.50,330.00,117.34
3608626.00,325.25,39.50,46.50,329.75,117.04
3608902.00,325.00,39.50,46.50,329.75,117.34
3609181.00,325.00,39.50,46.25,330.00,117.04
3609456.00,325.25,39.50,46.50,330.00,117.34
3609732.00,325.00,39.50,46.25,329.75,117.04
3610008.00,325.00,39.50,46.50,329.75,117.34
3610284.00,325.00,39.50,46.50,329.75,117.04
3610560.00,325.00,39.50,46.50,329.75,117.04
3610836.00,325.00,39.50,46.25,329.75,117.04
3611112.00,325.00,39.50,46.50,329.75,117.34
3611387.00,325.25,39.50,46.50,330.00,117.04
3611664.00,325.00,39.50,46.25,330.00,117.34
3611939.00,325.25,39.50,46.50,330.00,117.34
3612218.00,325.25,39.50,46.25,330.00,117.04
3612493.00,325.00,39.50,46.50,329.75,117.34
3612770.00,325.25,39.50,46.50,330.00,117.04
3613045.00,325.00,39.50,46.50,329.75,117.04
3613321.00,325.25,39.50,46.50,329.75,117.04
3613598.00,325.25,39.50,46.50,330.00,117.04
3613874.00,325.00,39.50,46.50,329.75,117.04
3614150.00,325.25,39.50,46.50,330.00,117.04
3614426.00,325.00,39.25,46.50,330.00,117.04
3614701.00,325.25,39.50,46.25,330.00,117.34
3614978.00,325.00,39.50,46.50,330.00,117.34
3615253.00,325.25,39.50,46.50,329.75,117.34
3615532.00,325.25,39.50,46.50,330.00,117.04
3615808.00,325.00,39.50,46.50,330.00,117.34
3616084.00,325.25,39.50,46.50,330.00,117.34
3616359.00,325.00,39.50,46.50,329.75,117.34
3616635.00,325.00,39.50,46.50,330.00,117.34
3616911.00,325.25,39.50,46.25,330.00,117.04
3617186.00,325.25,39.50,46.50,330.00,117.04
3617462.00,325.25,39.50,46.50,330.00,117.34
3617738.00,325.00,39.50,46.50,330.00,117.04
3618014.00,325.25,39.50,46.25,329.75,117.04
3618289.00,325.00,39.50,46.50,329.75,117.34
3618568.00,325.25,39.50,46.50,329.75,117.04
3618844.00,325.00,39.50,46.25,330.00,117.04
3619120.00,325.25,39.50,46.50,329.75,117.04
3619396.00,325.00,39.50,46.50,329.75,117.04
3619672.00,325.00,39.50,46.50,330.00,117.04
3619948.00,325.25,39.50,46.50,329.75,117.34
3620224.00,325.00,39.50,46.50,329.75,117.04
3620500.00,325.25,39.50,46.50,329.75,117.04
3620775.00,325.25,39.50,46.50,329.75,117.04
3621053.00,325.00,39.50,46.25,329.75,117.04
3621329.00,325.25,39.50,46.25,329.75,117.04
3621608.00,325.25,39.50,46.25,330.00,117.04
3621883.00,325.25,39.25,46.50,329.75,117.04
3622160.00,325.25,39.50,46.50,329.75,117.34
3622435.00,325.00,39.25,46.25,329.75,117.04
3622712.00,325.25,39.50,46.25,329.75,117.04
3622987.00,325.00,39.50,46.25,329.75,117.34
3623264.00,325.25,39.50,46.25,329.75,117.04
3623546.00,325.00,39.50,46.25,329.75,117.04
3623822.00,325.25,39.50,46.50,329.75,117.34
3624097.00,325.00,39.25,46.25,329.75,117.04
3624374.00,325.25,39.50,46.50,330.00,117.34
3624649.00,325.00,39.50,46.25,329.75,117.04
3624928.00,325.25,39.50,46.50,329.75,117.34
3625204.00,325.00,39.50,46.50,329.75,117.34
3625480.00,325.00,39.50,46.25,329.75,117.34
3625756.00,325.00,39.50,46.25,330.00,117.04
3626032.00,325.00,39.50,46.50,329.75,117.04
3626307.00,325.25,39.50,46.25,329.75,117.04
3626584.00,325.00,39.50,46.50,329.75,117.34
3626859.00,325.25,39.25,46.50,329.75,117.04
3627136.00,325.00,39.50,46.50,329.75,117.34
3627411.00,325.25,39.50,46.25,329.75,117.04
3627687.00,325.25,39.50,46.25,330.00,117.34
3627966.00,325.00,39.50,46.50,329.75,117.34
3628245.00,325.00,39.50,46.25,329.75,117.34
3628520.00,325.25,39.50,46.50,329.75,117.34
3628795.00,325.25,39.50,46.25,329.75,117.34
3629072.00,325.25,39.50,46.50,330.00,117.04
3629347.00,325.25,39.50,46.50,329.75,117.34
3629624.00,325.25,39.50,46.25,329.75,117.34
3629899.00,325.00,39.50,46.25,329.75,117.34
3630176.00,325.25,39.50,46.25,329.75,117.34
3630451.00,325.25,39.50,46.50,329.75,117.34
3630727.00,325.00,39.50,46.50,329.75,117.34
3631005.00,325.25,39.50,46.25,329.75,117.34
3631282.00,325.00,39.50,46.50,329.75,117.04
3631557.00,325.25,39.50,46.25,329.75,117.04
3631834.00,325.00,39.50,46.25,329.75,117.34
3632109.00,325.00,39.50,46.50,329.75,117.34
3632386.00,325.25,39.50,46.50,329.75,117.04
3632661.00,325.00,39.50,46.25,329.75,117.34
3632937.00,325.25,39.50,46.25,329.75,117.04
3633213.00,325.25,39.50,46.50,329.75,117.04
3633488.00,325.25,39.50,46.50,329.75,117.34
3633765.00,325.25,39.50,46.50,329.75,117.34
3634040.00,325.00,39.25,46.50,329.75,117.34
3634319.00,325.25,39.50,46.50,329.75,117.34
3634595.00,325.25,39.50,46.25,329.75,117.34
3634871.00,325.25,39.50,46.50,329.75,117.34
3635147.00,325.25,39.50,46.50,329.75,117.34
3635423.00,325.00,39.50,46.50,329.75,117.34
3635700.00,325.25,39.50,46.50,329.75,117.34
3635977.00,325.00,39.50,46.50,329.75,117.04
3636252.00,325.25,39.50,46.50,329.75,117.34
3636529.00,325.00,39.50,46.75,329.75,117.34
3636804.00,325.00,39.50,46.50,329.75,117.04
3637081.00,325.25,39.50,46.50,329.75,117.34
3637359.00,325.00,39.50,46.50,330.00,117.04
3637635.00,325.00,39.50,46.50,329.75,117.34
3637910.00,325.25,39.50,46.50,329.75,117.04
3638187.00,325.00,39.50,46.50,329.75,117.04
3638462.00,325.25,39.50,46.50,329.75,117.04
3638737.00,325.00,39.50,46.50,329.75,117.34
3639013.00,325.25,39.50,46.75,329.75,117.34
3639289.00,325.00,39.50,46.50,329.75,117.34
3639565.00,325.25,39.50,46.50,329.75,117.34
3639840.00,325.00,39.50,46.50,329.75,117.34
3640117.00,325.25,39.50,46.50,329.75,117.34
3640392.00,325.25,39.50,46.75,329.75,117.04
3640671.00,325.00,39.50,46.50,329.75,117.04
3640946.00,325.25,39.50,46.50,329.75,117.34
3641223.00,325.25,39.50,46.75,329.75,117.34
3641498.00,325.25,39.50,46.50,329.75,117.04
3641774.00,325.25,39.50,46.50,329.75,117.04
3642050.00,325.00,39.50,46.50,329.75,117.04
3642326.00,325.25,39.50,46.50,329.75,117.04
3642601.00,325.00,39.50,46.50,329.75,117.04
3642878.00,325.00,39.50,46.50,330.00,117.34
3643155.00,325.25,39.50,46.50,330.00,117.34
3643430.00,325.25,39.50,46.50,329.75,117.04
3643709.00,325.25,39.50,46.50,329.75,117.34
3643984.00,325.00,39.50,46.50,329.75,117.04
3644261.00,325.25,39.50,46.50,329.75,117.34
3644536.00,325.00,39.50,46.50,329.75,117.04
3644813.00,325.00,39.50,46.50,330.00,117.04
3645088.00,325.25,39.50,46.50,329.75,117.34
3645364.00,325.25,39.50,46.50,330.00,117.04
3645640.00,325.25,39.50,46.50,329.75,117.04
3645916.00,325.25,39.50,46.50,329.75,117.04
3646192.00,325.25,39.50,46.50,330.00,117.04
3646468.00,325.25,39.25,46.50,329.75,117.04
3646746.00,325.00,39.50,46.50,329.75,117.04
3647023.00,325.25,39.50,46.50,329.75,117.34
3647298.00,325.25,39.50,46.50,330.00,117.04
3647574.00,325.25,39.75,46.75,329.75,117.34
3647850.00,325.00,39.50,46.50,329.75,117.04
3648126.00,325.00,39.50,46.50,329.75,117.04
3648402.00,325.00,39.50,46.50,329.75,117.04
3648677.00,325.00,39.50,46.50,329.75,117.04
3648954.00,325.25,39.50,46.50,330.00,117.04
3649229.00,325.00,39.50,46.50,329.75,117.34
3649506.00,325.25,39.75,46.50,330.00,117.04
3649781.00,325.00,39.50,46.25,329.75,117.04
3650060.00,325.00,39.50,46.50,329.75,117.04
3650337.00,325.25,39.50,46.25,329.75,117.04
3650614.00,325.00,39.50,46.25,329.75,117.34
3650889.00,325.25,39.50,46.50,329.75,117.34
3651166.00,325.00,39.50,46.50,329.75,117.34
3651441.00,325.00,39.50,46.50,329.75,117.04
3651718.00,325.25,39.50,46.50,329.75,117.34
3651993.00,325.25,39.50,46.50,329.75,117.34
3652269.00,325.25,39.50,46.50,329.75,117.34
3652545.00,325.25,39.50,46.25,329.75,117.34
3652821.00,325.25,39.50,46.25,329.75,117.04
3653099.00,325.00,39.50,46.50,329.75,117.04
3653376.00,325.00,39.50,46.50,329.75,117.34
3653651.00,325.25,39.50,46.50,330.00,117.04
3653927.00,325.00,39.50,46.50,329.75,117.04
3654203.00,325.25,39.50,46.50,329.75,117.34
3654478.00,325.00,39.50,46.50,329.75,117.04
3654755.00,325.00,39.50,46.50,329.75,117.04
3655030.00,325.25,39.50,46.50,329.75,117.04
3655307.00,325.00,39.50,46.50,329.75,117.04
3655582.00,325.25,39.50,46.50,329.75,117.04
3655858.00,325.00,39.50,46.50,329.75,117.04
3656134.00,325.25,39.50,46.50,329.75,117.04
3656408.00,325.00,39.75,46.50,329.75,117.04
3656684.00,325.25,39.75,46.50,329.75,117.34
3656960.00,325.25,39.50,46.50,329.75,117.34
3657236.00,325.00,39.50,46.50,329.75,117.04
3657511.00,325.25,39.75,46.50,329.75,117.04
3657791.00,325.25,39.50,46.50,329.75,117.34
3658067.00,325.00,39.50,46.50,329.75,117.34
3658343.00,325.25,39.50,46.50,329.75,117.04
3658618.00,325.00,39.50,46.50,329.75,117.04
3658894.00,325.25,39.50,46.50,329.75,117.04
3659170.00,325.00,39.25,46.50,329.75,117.34
3659449.00,325.00,39.50,46.50,330.00,117.04
3659724.00,325.25,39.50,46.50,329.75,117.04
3660001.00,325.25,39.50,46.50,329.75,117.04
3660276.00,325.25,39.75,46.50,330.00,117.04
3660553.00,325.00,39.50,46.75,329.75,117.34
3660828.00,325.25,39.50,46.50,329.75,117.04
3661105.00,325.00,39.50,46.50,329.75,117.04
3661380.00,325.25,39.50,46.50,330.00,117.34
3661656.00,325.00,39.50,46.50,329.75,117.04
3661932.00,325.00,39.50,46.50,330.00,117.34
3662208.00,325.25,39.50,46.50,329.75,117.34
3662486.00,325.25,39.50,46.50,329.75,117.04
3662763.00,325.25,39.50,46.50,329.75,117.04
3663038.00,325.00,39.50,46.50,330.00,117.04
3663313.00,325.00,39.50,46.50,329.75,117.04
3663590.00,325.25,39.50,46.50,329.75,117.34
3663865.00,325.00,39.50,46.50,329.75,117.34
3664141.00,325.25,39.50,46.50,329.75,117.04
3664416.00,325.00,39.50,46.50,329.75,117.04
3664693.00,325.00,39.75,46.25,329.75,117.04
3664970.00,325.25,39.50,46.25,329.75,117.04
3665247.00,325.25,39.50,46.50,329.75,117.04
3665522.00,325.00,39.50,46.50,329.75,117.04
3665809.00,325.25,39.50,46.50,329.75,117.04
3666084.00,325.25,39.50,46.25,330.00,117.04
3666360.00,325.00,39.50,46.25,329.75,117.04
3666635.00,325.25,39.75,46.50,330.00,117.34
3666912.00,325.00,39.50,46.50,329.75,117.04
3667187.00,325.25,39.50,46.50,330.00,117.04
3667463.00,325.00,39.50,46.50,330.00,117.04
3667739.00,325.25,39.75,46.25,329.75,117.04
3668015.00,325.00,39.50,46.25,330.00,117.04
3668290.00,325.00,39.75,46.25,329.75,117.34
3668567.00,325.25,39.50,46.25,330.00,117.04
3668845.00,325.00,39.75,46.50,329.75,117.04
3669121.00,325.25,39.50,46.25,330.00,117.04
3669397.00,325.00,39.75,46.50,329.75,117.04
3669673.00,325.00,39.75,46.50,330.00,117.04
3669949.00,325.25,39.75,46.50,329.75,117.04
3670224.00,325.25,39.50,46.25,330.00,117.34
3670500.00,325.25,39.75,46.50,330.00,117.04
3670776.00,325.00,39.50,46.25,330.00,117.04
3671052.00,325.25,39.75,46.50,329.75,117.04
3671328.00,325.00,39.75,46.50,329.75,117.04
3671604.00,325.00,39.50,46.50,329.75,117.34
3671884.00,325.25,39.50,46.25,330.00,117.04
3672160.00,325.00,39.50,46.25,329.75,117.04
3672436.00,325.25,39.50,46.25,329.75,117.04
3672712.00,325.25,39.50,46.25,329.75,117.34
3672987.00,325.00,39.50,46.50,330.00,117.34
3673264.00,325.25,39.75,46.25,329.75,117.04
3673539.00,325.00,39.50,46.25,329.75,117.04
3673816.00,325.25,39.75,46.25,330.00,117.34
3674091.00,325.00,39.50,46.25,329.75,117.34
3674368.00,325.25,39.50,46.50,330.00,117.04
3674643.00,325.25,39.50,46.25,329.75,117.04
3674918.00,325.25,39.50,46.50,329.75,117.34
3675198.00,325.00,39.50,46.25,330.00,117.04
3675473.00,325.00,39.50,46.25,330.00,117.04
3675749.00,325.25,39.75,46.25,330.00,117.04
3676025.00,325.25,39.75,46.25,329.75,117.04
3676301.00,325.00,39.75,46.25,330.00,117.04
3676577.00,325.25,39.50,46.25,330.00,117.04
3676853.00,325.25,39.50,46.50,329.75,117.34
3677129.00,325.00,39.75,46.25,330.00,117.04
3677405.00,325.00,39.50,46.25,330.00,117.04
3677680.00,325.25,39.50,46.25,330.00,117.04
3677957.00,325.00,39.75,46.50,329.75,117.04
3678235.00,325.00,39.50,46.25,330.00,117.34
3678511.00,325.25,39.75,46.50,329.75,117.04
3678787.00,325.00,39.50,46.25,329.75,117.34
3679063.00,325.00,39.50,46.25,329.75,117.34
3679340.00,325.00,39.75,46.25,329.75,117.04
3679616.00,325.00,39.50,46.50,330.00,117.34
3679892.00,325.25,39.75,46.25,329.75,117.04
3680167.00,325.00,39.50,46.25,329.75,117.34
3680444.00,325.00,39.75,46.50,330.00,117.04
3680719.00,325.00,39.50,46.25,330.00,117.34
3680996.00,325.25,39.50,46.25,329.75,117.34
3681271.00,325.00,39.50,46.50,330.00,117.04
3681550.00,325.00,39.50,46.25,330.00,117.04
3681825.00,325.25,39.50,46.25,329.75,117.34
3682102.00,325.00,39.50,46.25,329.75,117.04
3682377.00,325.25,39.50,46.25,329.75,117.04
3682654.00,325.00,39.50,46.50,330.00,117.04
3682929.00,325.00,39.50,46.25,329.75,117.04
3683206.00,325.25,39.75,46.50,330.00,117.04
3683481.00,325.00,39.50,46.25,330.00,117.04
3683758.00,325.25,39.50,46.25,330.00,117.04
3684033.00,325.00,39.50,46.50,329.75,117.34
3684309.00,325.25,39.75,46.25,330.00,117.34
3684588.00,325.25,39.50,46.25,330.00,117.34
3684864.00,325.00,39.50,46.25,330.00,117.34
3685139.00,325.25,39.50,46.25,329.75,117.34
3685415.00,325.00,39.50,46.25,330.00,117.34
3685691.00,325.00,39.50,46.25,330.00,117.34
3685967.00,325.25,39.50,46.25,330.00,117.34
3686243.00,325.00,39.50,46.25,330.00,117.34
3686520.00,325.00,39.75,46.25,330.00,117.34
3686797.00,325.25,39.50,46.25,329.75,117.04
3687072.00,325.25,39.50,46.25,330.00,117.34
3687349.00,325.25,39.75,46.25,329.75,117.34
3687626.00,325.00,39.50,46.25,329.75,117.34
3687903.00,325.25,39.50,46.25,330.00,117.34
3688178.00,325.00,39.75,46.25,329.75,117.34
3688454.00,325.00,39.75,46.25,330.00,117.34
3688730.00,325.00,39.50,46.25,329.75,117.04
3689006.00,325.25,39.50,46.25,329.75,117.04
3689281.00,325.00,39.50,46.25,330.00,117.04
3689558.00,325.00,39.50,46.25,330.00,117.04
3689833.00,325.25,39.75,46.25,329.75,117.04
3690108.00,325.00,39.50,46.25,329.75,117.04
3690385.00,325.25,39.75,46.25,330.00,117.04
3690660.00,325.00,39.75,46.25,329.75,117.04
3690939.00,325.25,39.50,46.00,329.75,117.34
3691215.00,325.25,39.50,46.25,330.00,117.04
3691491.00,325.00,39.50,46.25,330.00,117.04
3691766.00,325.25,39.75,46.25,330.00,117.04
3692042.00,325.25,39.50,46.25,330.00,117.04
3692318.00,325.25,39.50,46.25,329.75,117.04
3692594.00,325.00,39.50,46.25,329.75,117.04
3692870.00,325.25,39.75,46.25,330.00,117.04
3693146.00,325.25,39.50,46.25,330.00,117.04
3693421.00,325.00,39.50,46.25,330.00,117.04
3693697.00,325.00,39.50,46.25,329.75,117.04
3693977.00,325.25,39.50,46.25,330.00,117.34
3694253.00,325.00,39.75,46.00,330.00,117.04
3694529.00,325.25,39.75,46.00,330.00,117.04
3694805.00,325.00,39.50,46.25,329.75,117.34
3695081.00,325.25,39.50,46.25,330.00,117.34
3695356.00,325.00,39.50,46.25,329.75,117.34
3695633.00,325.00,39.50,46.25,329.75,117.04
3695908.00,325.00,39.75,46.25,330.00,117.04
3696184.00,325.00,39.50,46.25,329.75,117.04
3696460.00,325.25,39.75,46.00,329.75,117.34
3696736.00,325.00,39.50,46.25,329.75,117.34
3697014.00,325.25,39.75,46.00,330.00,117.04
3697291.00,325.25,39.50,46.25,329.75,117.34
3697566.00,325.00,39.75,46.25,329.75,117.34
3697843.00,325.00,39.50,46.00,330.00,117.04
3698118.00,325.00,39.50,46.25,329.75,117.04
3698395.00,325.25,39.50,46.25,329.75,117.34
3698670.00,325.00,39.50,46.00,329.75,117.04
3698946.00,325.25,39.50,46.25,330.00,117.34
3699222.00,325.00,39.50,46.00,329.75,117.04
3699498.00,325.00,39.75,46.00,330.00,117.04
3699774.00,325.25,39.75,46.00,329.75,117.04
3700049.00,325.00,39.50,46.25,329.75,117.34
3700328.00,325.00,39.50,46.00,330.00,117.34
3700604.00,325.00,39.50,46.25,329.75,117.04
3700880.00,325.00,39.50,46.25,329.75,117.04
3701157.00,325.25,39.75,46.25,330.00,117.04
3701433.00,325.00,39.50,46.25,329.75,117.04
3701709.00,325.25,39.50,46.00,329.75,117.04
3701985.00,325.25,39.50,46.00,330.00,117.04
3702261.00,325.00,39.50,46.25,329.75,117.04
3702537.00,325.00,39.75,46.00,330.00,117.34
3702812.00,325.25,39.50,46.00,329.75,117.04
3703089.00,325.25,39.50,46.25,329.75,117.04
3703367.00,325.00,39.75,46.25,329.75,117.34
3703643.00,325.25,39.50,46.00,330.00,117.34
3703919.00,325.25,39.50,46.00,330.00,117.34
3704195.00,325.00,39.50,46.00,329.75,117.34
3704471.00,325.25,39.50,46.25,330.00,117.04
3704747.00,325.00,39.50,46.00,330.00,117.04
3705022.00,325.25,39.75,46.25,329.75,117.34
3705299.00,325.00,39.75,46.25,329.75,117.04
3705574.00,325.25,39.50,46.25,329.75,117.34
3705850.00,325.00,39.75,46.25,329.75,117.04
